id,text,label
1971,"It is 12:51 and I would really like to go to sleep right now. I think I would feel better if I could just take my eyes out of my head. It's cold in here. My finger itches and I don't know why. It won't stop and its affecting my writing. I hope I used the right form of ?affect? in that last sentence. I hope I don't have any spelling errors either. I have so many things to study and I'm trying to figure out when I can do it all. There's a really cool show on the TV that's on about mummies. It's very interesting. I think I missed Tom and Jerry on the Cartoon Network today. My finger stopped itching. Now my arm itches (and I'm not making this up just to copy the example in class), it really does itch. I need to pay some bills later. I just want to go to sleep right now. I hope I will go to sleep tonight because I couldn't last night. My arm stopped itching. I don't know what else to write and I've still got 10 minutes left. Boy, this is taking a long time. Now the TV is on some stupid show and I would change it but I have to keep typing. I think I'll take a nap after this so I don't fall asleep in class. That Philly Cheesesteak I had for lunch was really good. I'll need to drink so more water before I go back out in the heat or I'll collapse. This humidity kills me. Walking around campus is very good exercise though. I need to remember to take my calculator to math Friday. Well, that's almost 5 more minutes. I mean, it's not a bad writing assignment, its just feels so monotonous. I had to pop my fingers a second. I probably should call my cousin who lives in Austin, but I really don't want her to be over here all the time least she find out where I live. That reminds me, I need to go switch my meal card later and check my voice mail. 2 minutes to go. I hope you don't think I'm crazy by reading this but you probably do so, oh well. 1 more minute. 1 more minute ten I can take a nap. Almost there. 15 seconds. THE END ",1
2044,"Today I had a fairly busy day I believe as I am feeling a bit tired right now. I wonder what time it is. Oh it's 9:14 P. M. right now so I guess I can continue writing this assignment. HaHa I'm just kidding. I feel good about myself right now because earlier today I helped somebody out who needed it. She is my sister's friend, I guess an acquaintance for me, and one of the tires on her car got a flat. She and my sister both didn't know what to do, so my sister called me and I came and fixed her tire for her. After that she bought my sister and me dinner as a way to say thanks. I feel better now than I used to about a week and a half ago because I tried out for the marching band here but I didn't make it. I was really depressed for a day or two because I've been involved with band for the past seven years of my life in high school and middle school. But after awhile I began to realize a few of the benefits of not being in band. For example, I don't have to buy those stupid white plastic shoes all the members are required to wear so I can save some money. Also I have A LOT more free time than I've had in a long time. It feels really good to be able to take long naps in the middle of the day without having to worry about practice"" at 6 P. M. in the evening and interrupting my sleep. Man, that timer on the top of the screen is going really slow. It says it has only been eight minutes but it feels like twenty already. My wrists are beginning to hurt. I want to listen to music on my computer right now but I can't because my roommate is on his cell phone talking to his friend and I know my music will only bother him. We don't share the same taste in music. In fact, I think we are as far as possible in our tastes in that category. I think these chairs they give us for our dorms are very uncomfortable. I mean, they're completely wooden with no cushioning at all. You would think that in the honors dorm we would get special treatment of some kind, but so far I think we are being treated the exact same way as the freshmen who are going to drop out at the end of the semester. It's hard to concentrate right now because I usually need music to help me concentrate. I like the upbeat kind of music that has a constant bass drum playing really loudly on all of the down beats. I also like classical music and music that has drums and stringed instruments at the same time. I'm not sure what the kind of music is called, though. However, I don't like oldies or country music at all. In fact, I hate that kind of music. That's why my roommate and I don't share the same tastes. He likes that kind of music. I just heard somebody running down the hall of my floor at a really high rate. I wonder what they were in such a hurry for at 9:30P. M. Maybe he was running to get more beer for the party. Just kidding again. No need to get investigators up here or anything. But earlier today there was some really loud music coming down the hall and the voices of about fifteen to twenty people, so something was definitely going on. I was thinking about emailing that DJ guy for our class. I don't remember his name, though. I have some suggestions for songs he could use for our class, and one of them would correlate nicely because the song is about some guy who loses his mind and doesn't think he is. He thinks everybody is wrong who is trying to help him. OK! I only have one minute left. After this, I think I'm going to get ready for bed because all this Sigmund Freud type psychology assignment is making me a lot more sleepy. I think changing that tire made me a lot more sleepy than I thought I was when I first started typing this. ",1
547,"THE FUNNY THING IS HE DOESN'T SEEM VERY WORRIED ABOUT IT. I HAVE A CALCULUS TEST THURSDAY AND I'M REALLY SCARED! IT is MY FIRST TEST AND ITS MY HARDEST CLASS. I HAVE NO IDEA WHAT THE HELL IS GOING ON IN THERE. THIS FRUSTRATES ME BECAUSE USUALLY I'M VERY GOOD AT MATH. I'M HOPEFULLY GOING TO GET TUTORED BEFORE THE TEST. WALKING AROUND CAMPUS IS VERY DIFFERENT TO ME . THERE IS ALL THESE PEOPLE SWARMING AROUND EVERYWHERE ,EACH ONE EXTREMELY DIFFERENT FROM THE NEXT. IT SCARES ME BECAUSE I FEEL AS THOUGH I DON'T BELONG ANYWHERE. IN HIGH SCHOOL IT WAS VERY EASY TO BE NOTICED BECAUSE THE SCHOOL ONLY HAD ABOUT 5,000 PEOPLE IN IT. I WAS INVOLVED IN MANY DIFFERENT ORGANIZATIONS HAD LOTS OF FRIENDS, BUT I AM THE ONLY ONE OUT OF MY GROUP OF FRIENDS TO BE HERE. IT STILL SEEMS VERY WEIRD TO ME. I FEEL LIKE I HAVE ALL THIS PRESSURE TO SUCCEED HERE FROM MY PARENTS. ITS LIKE 'DON'T SCREW UP' IS CONSTANTLY GOING THROUGH MY HEAD. MY PARENTS SEEM TO BE WAITING FOR ME TO SCREW UP IN ONE WAY OR ANOTHER . WELL, GOT TO GO DO MORE ASSIGNMENTS. ------    ",0
228,"  Okay, I am working on assignment number one in which if I understand correctly, I am to follow my thought pattern. I am thinking about everything that I need to accomplish in the next two or three days. This is difficult to follow because everything seems to run together. This happens to me every night when I try to go to sleep. Sometimes it takes me hours to get there. I have to actually talk myself into clearing my thoughts in order for me to get some sleep. There have got to be some better relaxation techniques that I should try in order to sleep, because I am always tired. When you are always tired, it is difficult to get everything accomplished because your mind and body just do not cooperate. I wonder how much power the mind actually has over the body. Maybe that is something that we will discuss in class. I find the topic very interesting. It is amazing how much more conscientious you become of your thoughts when you are trying to track them. It seems to make you lose some of the negativity or criticism that usually passes through one's mind. It is hard to think when you are trying to, but when you would rather not, you are overloaded with thoughts. Just what exactly are thoughts anyway?  I wonder just how the brain actually thinks. The human mind and body are absolutely amazing. They work so precisely that it is quite intriguing. Life itself is amazingly difficult sometimes. All my life, I have wanted to get big, now I would love to be back in kindergarten. Life was so simple back then,  Now everything is rushed and hurried and there are still not enough hours in the day to get everything done that needs to be done. I wonder how other people seem to do everything with such ease, because I definitely cannot seem to get away with doing anything easily. Maybe I will be a stronger person because of it, or maybe I will be insane by age 40. Who knows? only time will tell. I wish I could see into the future to know whether what I am doing now will pay off or if it is being done in vain. Time, what a concept anyway. I would imagine that the world would be quite chaotic without it, but sometimes I still wish that it would go away. I have been typing for a little more than ten minutes now. look at that, I just used time in a simple statement. The concept of time has probably always existed in some form or fashion, however it could not have always been this exact. I wonder who came up with making it the way it is today and if that person knew what a profound effect it would have on the world. I am already ready for Christmas break. I had an absolutely wonderful summer and cannot quite seem to put summer behind me and get in the going to school mode. I want to do well in my classes. I graduated fourth in my class and had a GPA of over one hundred. I made one B is first grade and swore that I would never make another. I guess college is a different thing though and I will have to wait and see how everything works out. It is quite an adjustment from high school. I was trying to stay away from this topic due to our second writing assignment, but my mind is consumed with thoughts about everything that is going on right now which is moving away and going to this absolutely huge school. There are more people on this campus than there are in my whole town. Anyway, I have been typing for more than twenty minutes now. I think my mind skips around a lot and jumps from topic to topic, but oh well, that is how I work. ",1
1063,"I am just not feeling too well today. I know I should not have gone out last night. I did anyway. I told myself that I could easily say ""no"" when asked to go out, but who was I kidding? I knew I would give in at some point. Anyway, I knew I would get sick because everyone else in my dorm has gotten sick. I knew my turn would have to come. I am very distressed right now. I have met so many people in the past ten days, and I cannot remember everyone's names. People tend to remember my name, though. It is easy to remember. Brewer. I would remember that too. That's my name, Brewer. Brewer Baker. Wow, I guess I do kind of like my name! I never can really decide if it's a good name or not, but I think it is ok. ""Ok,"" that's a very complex word; I just learned in my philosophy class about the term ""ok. "" I love my philosophy class; it's really interesting. I am about to go to my freshman seminar, which is entitled, ""Success With Less Stress. "" It's very interesting. I started reading the text yesterday, and it's awesome. It's seemed quite redundant at points, yet interesting overall. I love to write. I have been told that I am a very creative writer. I like that. I like being creative. I think it's interesting to be creative instead of always being precise and conservative. I forgot what I was about to say. I'm glad I can still type with a moderate speed. I would be screwed right now if I were a horrible typist. I am not all that great, but I am fairly quick. I love choosing words to write. I write differently than I speak, though. Sometimes I wish I were able to speak as creatively as I write. I have to admit, though, I do come up with some fun words. Fantabulous. I love that word. Absofuckinglutely. I love that one too. I only say that one on occasion, though. It sounds quite harsh coming from a girl. I try not to cuss a whole lot, but I can't help it sometimes. Like, when I'm around my girlfriends, I tend to cuss a whole lot more than when I'm around guys. I think girls sound trashy when they cuss constantly. I had NEVER said a cuss word in my whole life until I was about fourteen years old! Now, I've gotten a little too comfortable saying them. I even cuss when I'm around my mom, which doesn't make her too happy. She cusses on occasion around me too, though. Wow, I don't know what I'm doing. I met this guy named Cas, and, I think he's a real cutie, but I've also met so many other people in the past weeks, and I like some of them, too. It's weird, thoughI was out last night at this Figi Pledge Line bullshit, and I met some real hotties, but I still thought about Cas; and, I even called him from the party. Weird, huh. I don't think he is the hottest guy, but he has the most awesome personality. I can't stand to talk to a guy, no matter how hot he is, if he doesn't know what to say to me. Cas is right on. He makes me smile and laugh all of the time. I like that. And, he likes me too. That's weird. I mean, not to be braggy, but I do get hit on quite a lot, but some guys obviously just don't like me once they get to know me, which is standard in most cases, but, Cas knows me. I am completely myself around him, and he still likes me. He told me he likes me. I told him that I am mad at myself for liking him  it was funny. I am straight forward with him. It's nice to be that way sometimesyou know, not hide anything. Some things I believe we, as humans with feelings and emotions, should not say  there are things we should keep to ourselves. I believe that we, as humans with feelings and emotions, should share most things. I just clearly contradicted myself, yet it makes since. I know most people think the same way. I am getting tired of typing. I feel drowsy, and my fucking head and throat hurt. I am going to work out anyway, though. I am addicted to working out. I love it and hate it at the same time. I usually dread actually getting up and going, yet I love sweating and the high I get from actually doing it. Ok, I have been writing the standard amount of time now, and I have another class in ten minutes. Bye. ",1
542,"Every class seems like it has so much extra work, I feel like I  will never have any free time. Other than the work though, I love college compared to high school. I love the freedom I have and even the new responsibilities. Right now everything is still fun, I'm sure though that I will get sick of cooking, cleaning,ironing, and doing everything else by myself pretty soon. I already miss my parents a little and my little sister very much. I can't wait to see her. I feel really bad though, because I promised her that I would come home and see her in two weeks, but I don't think I am going to be able to see her for another week. My mom said she was so excited that I was coming home. She just started second grade and I wish I could have been there to see her. It really sucks that I have to leave her, I feel like we may not be as close anymore if I don't see her as much. She used to beg me every night to sleep in my bed with me and at the time it was kind of a pain, but I really miss it now. I also really miss my boyfriend who is also back in Dallas. He came down last weekend, but I don't think I'll get to see him for another week either. He is really taking me going off to college really good. I figured he would be mad at me all the time for hanging out with other guys and stuff, but he has been really cool about it. At first he got really jealous, but we talked about it and now he is completly understanding. I really hope we make it through the year and mabey he can move down here next year!  That would be perfect. Ilive with my best friend so at least I have her here. I think it would be really hard to go to such a big place like UT and not know anybody. people do it all the time ,but I think  that I would get really depressed if now one I knew and trusted was down here. I really love it down here. Austin is a really awesome town, it has everything!  It is really different from Midlothian, which is where I come from. It is a small town 30 miles south of Dallas. We only have about two stop lights and mabey three fast food places. I think its really great though that I am getting the chance to live in a really small town and a reall big town too. ",1
242,"My roommate has a poster of a wolf beside the computer. it looks like an Alaskan husky my aunt has. I saw a wolf once and a coyote ran across the road in front of me while I was driving. My friend Brandon was with me and said did you see that as if I didn't see a big coyote run in front of my car . Brandon is not very bright but I feel sorry for him because he doesnÃ¯Â¿Â½t have many friends. We worked together one summer on a farm and he didnÃ¯Â¿Â½t work very hard and that makes me mad because I had to do most of the work. I just sneezed and every time I sneeze I do it more than once my mother is the same way she sneezes three or four times in a row . I am sure she misses me a lot right now . I can't believe she cried when I left to move to college. That embarrasses me but at least she cares about me. She has more respect for me than my older brother and that makes me mad because I love my brother and he is a good person but since he went of to college and messed up a little she has in her on way shunned him. And now my family looks at me like I am the good child. I am not good but they think I am. Whenever I got my first job my parents thought I was so responsible . I hated that job. I hate HEB to this day . All the people who worked there made me feel like a snob because I was actually going to go to college one day instead of working at HEB for 30 years . Why am I still upset about a job I quit 2 years ago . That's like Amanda Baize cheated on me in the 8th grade and I will never forgive her . It hurt so bad . I mean, I have had a different girlfriend who I love very much for the last three years but I still hate Amanda Baize. Misti Davidson was her best friend and used to be mine but she stopped talking to me because she felt she was too good to talk to me . People would think I am crazy for saying that but that is the truth. Now I am feeling guilty for just complaining about stuff in a homework paper to people who don't even know me and now I feel like when anyone reads this paper they will think that I am a guy with a lot of problems. I am actually a very stable person all my friends come to me for help because I give good advice. I really hope someone can read this paper because I am trying to be honest and type everything I am thinking while I am thinking it but it doesn't always come out in readable text . I am worried about this class because Pennebaker said that students who took some Psychology in High school do worse in his class than others . I don't think I am the kind of person to rest on my laurels but maybe I am deluding myself . One thing that bothers me is whenever I think I am not being honest to myself. Does that make sense ? Now I feel like I am talking to a Psychologist and he is analyzing all that I say and I feel really foolish . How stable am I really?  I don't care. I like my life and anyone who says that I have problems can kiss my butt because they have problems of their own. We all have problems but that doesn't keep most of us from functioning. I got a feeling I won't do very good on this paper  and I guess I am feeling ""anxiety"" but I have been typing for well over 20 minutes and I have shared much more than I really wanted to, to people who don't really care and frankly I am tired. One of my many faults is that I am too trusting and any time I talk to anyone I reveal too much . Thank you for your time . Sorry for this mess (my life or paper, take it either way) Hasta luego ",0
898,"ok, right now I feel tired and annoyed. maybe because I just broke up with my boyfriend of 10 months but maybe its because I couldnt get this website to work forever or the fact that I went to bed at two for no reason. putting the tired aside, I'm also pretty exited. my brother is teaching me how to solve a rubiks cube. I love doing things like that, but sometimes I give up too easily. not now though, I can't. not about the rubiks cube, but about the business school that everyone I talk to feels the need to tell me how difficult it is to get in,  but I'm not giving up. I'm trying to adjust to austin and its really not that hard, I just don't want to call it my home because its not- I've lived in houston my entire life. that's my home. even though I was raised in houston, ill end up in colorado. I feel like I'm trying to make conversation to a comuter which doesn't really work so ill just tell you about me. I love the color blue-any shade of blue, I love them all. I love cold weather even though I don't know what its like to be in a snow storm or shovel snow to get out of the driveway. I want a big truck when I'm old-not to show off but to be comfortable. I want to work, not be a housewife even though I do want kids maybe two or three. I admire my mom. she struggles and I love her. I was raised mormon even though I am not mormon anymore. I love dave matthews and sarah maclaclan  thier perceptions of life are awesome  I love songs that hit me right in the heart whether its an uplifting song or not. I love writing even though it takes me forever to write something worth reading. I like kissing. only when its sweet and meaningful for him and me. I love being a friend. helping those that I care about-it just makes me tingle inside. even though I wasnt always like that. I used to have the best scream. I was a selfish kid. I threw fits. I'm better, now I like to share. I didnot smile until I was two. sometimes I worry I have a bad heart because I can randomly have my heart go wild (literaly)  I wonder sometimes too if I got my moms manic depression. I'm not a sad person overall but I can be a lot. I always wondered how that worked too. maybe this course will help me understand. I like beer, but not too much. I used to drink to get my mind of things, now I realize that was dumb. now I write to get it off my chest. what do I think about?  god. the world. people. why?  I don't stand up to my dad even though my front pretends I do. I really just avoid him. his wife is evil, but her kids are the best. how do things like that work out? I have four brothers and a sister. I love them all. they are all so interesting and so individualistic. I have an ex boyfriend named ben that I am obsessed with and so does my roomate, mary. we both wore the same prom dress and bought the same bedding even though we did not shop together. I want her dad to mary my mom  hes neat. he writes for the houston chronicle and my mom is an english teacher. even though it wasnt her choice. she had to start working to be financially stable to avoid my dad. that s why I'm determined to make it in the business school and not be a housewife and drive a big truck. ",0
1702,"Its really hard to write what I am thinking about because when I am asked to do that, I think about what to write. I then go and think of other things that are on my mind and really don't need to be shared with the general public. What I am physically feeling right now is heat. Our house is hot although we have the a/c running non stop. Mentally, I am confused. The thoughts that go through my head at times make me think that I am crazy and that I should seek help. I am not the only one who thinks that but my family members and my friends also think that I should get some help. But truthfully, there is no help. Who controls the mind?  Ones self controls the mind. All I really have to do is concentrate and I can control myself. Powerful things can be accomplished with mind control. Its odd how sometimes I know what people are going to ask me before they ask me. It happens allot. Then people look at me in an akward form. I don't know how that happens. It just does. I can also go through the thought process of other people. Sometimes, when my friends perform certain actions, I can think the exact same thing they were thinking at the time they were doing that. The only time this thought process causes a problem is when I am reading the news and read about acts of violence against children. Its not that great when you can place yourself in the shoes of the aggressor when you really don't want to. Its all invouluntary. This would be allot easier if I was writing in pencil. I think faster when I am writing things down. It helps me organize my thoughts. When I speak to people, I like to confuse them. Sometimes I confuse them so much, they believe that a conclusion was reached at the end of our conversation but when they think about it, they find out that I only caused them to think of more questions. I don't know why I enjoy that. When we think, what do we think about the most?  What is easier or what needs a solution. Writing about what I think is hard. I am not sure if I think of too many things at once or just don't think at all. I do just stop thinking and drift off into my own world and just stay there, thoughtless?  Feelings:  mixed feelings. Not sure what to do with my life. Would prefer not to be in college but know that sucess comes with knowledge. Psychology has interested me since I was a child. I like knowing what people are thinking about. That is what I do; I observe. But observation comes with a price. Since I play the role of observer, it is hard for me to actually detail what is going on in my day and not others. People think that I really don't want to talk much about myself (which is true to some extent). What really happens is that I don't know how to organize my daily activities to be shared with others. Silence is my audience when I am by myself. But when I need to concentrate and do my homework, I need noise. I can not concentrate where it is quiet. The silence distracts me. When I read, I listen to music. When I do other homework that does not involve reading, I listen to music, talk to others, and also do the homework of another class at the same time. I need distractions to concentrate. Another physical pain came to my mind. I have back pain. Most times, I take pain killers to ease the pain. The pain killers I use arent that effective and they are stong pain killers. I take Hydrocodone and Naproxen 500 mg each. I sometimes take two naproxen and one hydrocodone or vice versa. That does very little to ease the pain. Since they are so effective, I just don't take them and deal with the pain. Thanks to my servere back pain, I am now not affected by other types of pain. I need a new body. I also have knee pains. I have joint pain. I am overweight. I need to do something with my life. Something new. I would like to skydive. Life is not worht living if you don't take risks. I ran out of things to write about. I lost my stream of consciousness. I need the weekend to be here so that I can catch up on my homework. I procrastinate too much. I have talked to a psychiatrist before. It really didnt help. Nothing helps. Once must deal with their problems themself and keep them to themself. Contorl them with ones mind and keep them undercontrol.  ",0
1160,"I wonder if anything is going to come to mind as I am supposed to do this assignment. It is really hard for me to do something when I am put on the spot, such as this assignment asks me to do. What can I possibly write about the 20 minutes I have that will be enough to satisfy the professor. I wonder why there are Braille letters on drivethrough ATM machines. It was a coincidence that I mentioned that to my friend and then in Family Relationships the professor mentioned it. What do I have to do today? I have a crapload of Math that I have been putting off that is due Wednesday. I still have half of it to finish and I swear to myself that I will finish it today, but I know that I will keep on putting it off until I have to stay up most of the night to finish it the day before. I never stay up to late though, unless it is a project that I am really into and I will spend the little time that I have to really do my best on it. On other stuff like Math or something I am less passionate about I won't care what grade I will get, I won't stay up past 1:00am on a project I am not interested in. Ah, a procrastinators life. But well, I am not sure if it will work for me in college. In high school I did just fine, but I am not sure about college. I guess I will have to wait until my first tests to decide if I should change my ways, but looking at it realistically, I probably will not. I always tell myself to do this or change that, and I do for that week but I always know I will go back to being the same thing I try so many countless time to change. I really want to be like my roommate. She studies all the time, but like my friend Cindy said yesterday, she is one of those people who really has to try hard to get good grades. She doesn't think I am one of those people, She isn't. But honestly I would not want a doctor that never cracked a book open until the day before a test and made all As to be my doctor. If she ever decides that is what she wants to be. She is always changing her major, but she is going to med school, at least that is what she says. I don't know what I want to be. I am confused. I tell her I want to be a vet, and then she reminds me of the day I almost vomited when Coda, my dog, took a crap in my room. If I can't stand dog crap, how am I going to be a vet. I just realized that I have to pee, but I still have 4 more minutes to write and then check my spelling, I think I am just going to submit it like this, he said so himself that it will be graded if I have done the assignment, not my spelling. I just realized that I have changed the subject. I always to that. Somebody could be talking about homework and I will bust out saying ""Look a my new sandals. "" I think aloud too much. Oh, yeah. ok. I also said I wanted to be a marine biologist and she reminded me how afraid I am of sharks. I don't know what she is trying to do to me. ",0
1777,"     right now im sitting here listening to dave matthews and my roommate is eating fritos with bean dip so i can smell the bean dip and its pretty nasty- ruffles with french onion dip is so much better but whatever- if thats what she wants to eat then thats fine with me. i think im going to go to the gym and work out tomorrow- the navy stuff hasnt been very much running or working out or anyhting so its kind of pointless to call that my workout for the week. i think maybe its because were just coming back from the summer and maybe people are out of shape and stuff or something because the navy should be a,little more hard core than its been. i think the new dave cd is kind of weird but its pretty good- the type of stuff you can listen to over and over without getting sick of it or something. this keyboard is so weird to type on- im used to my desktop keyboard and this one feels so weird because i like have to reac across it or something- i don't know what is so weird about it. i really wanted chick fil a for dinner today but it closes so early at the union- its pretty annoying- so i had to get wendy's which is good but its not what i wanted. when i was little i lived in north carolina and i used to get a number 6 with sweet tea- the sweet tea in the south is so good- and then i moved to new jersey and you can only get unsweetened tea and you have to put sugar in it and its pretty gross because then the sugar doesnt even really dissolve into the tea so you get nasty granules of it in your straw. i don't even know if you can order sweet tea down here- i havent tried but i doubt it. you have to dissolve the sugar into it before its cold because its so much better that way. now i want some sweet tea but theres no way im going to be able to find any right now so maybe ill have to figure out a way to get it for tomorrow or something. i think my cd is over now. no its not. i don't know why i always think its done right here but i always think that and its pretty annoying. oh well i guess its a nice surprise to still have a lot more left on the cd. my stereo stops after one cd instead of just going on to the next one. maybe i should figure out how to program it so it just goes to the next one. i feel like im typing really loudly and im distracting emily or something. oh well she can live. im really tired and its only like 9:45. probably because i woke up at like 5:30 this morning. this song is definitely the best on this cd. i love dave matthews- I've been to so many concerts and they were all awesome. ill have to find one down here to go to or maybe ill just wait until im back home and go to one then. that way i would be able to hang out with my friends back there. not that i wouldnt be able to hang out with them anyway. it doesnt smell like bean dip anymore- now it smells like air freshener. i wonder who thought of making up air fresheners- its so random. is this supposed to be in complete sentences and with good punctuation or anything?  i don't think so- so oh well. my knee hurts. i think i should ice it or soemthing but i don't have an ice pack. i guess ill have to get that sometime. an ice pack and sweet tea. if i wasnt typing right now i would write that down somewhere but hopefully ill remember it later. this song sucks and im thirsty now becasue i was thinking about sweet tea. you can't even order sweet tea in the north because they look at you like youre retarded and then theyre like um are you retarded and then youre like no give me iced tea and some sugar packets but im not going to be ahppy because its going tp be nasty. i could go for some pizza- liek the good stuff you can get in real pizzerias- is that how you spell pizzeria?  i guess it doesnt matter. i miss the italian food from up there so much. i can't wait to go home for christmas just because the food is so good up there. not taht the food isnt good down here- its just all mexican or tex-mex or barbeque adn who can live off of that all the time?  i need more pasta. penne ala vodka is possibly the best food ever created. i think ifigured out the problem- im too short for this desk or something. you have to be like really tall to sit here and type forever because if youre not then you start getting all pissed off because its weird to type here. or maybe its just me. i doubt it. ill have to ask emily what she thinks at the end of this thing because i swear this is just a weird position to be in. hmm. im thinking about getting some phone books to sit on or something. haha how funny would that be?  and im not even abnormally short or anything- its just weird to be here like this. im so ",1
2462,"     I'm home. wanted to go to bed but remembered that I had a psychology homework to complete by sometime during next week. Maybe this wouldn't take that long. I can handle this. Something is making a noise in the restroom. Did I turn on the fan? I got to write more. This is harder than I thought. I'm not thinking anything. Was I always like this when I didn't have anything to do? Should I go to bed after finishing this assignment or should I stay awake. I think I had an appointment with someone. Or maybe it was some kind of meeting, that was not mandatory to participate in. Is there any assignments besides this. My roommate took my digital camera yesterday, but it's right beside me, now. Wonder what he did with it. I'll ask him when he comes back. My eyes hurt. I should really do something about my glasses. When should I go fix it. ? Feel tired. I should really go to bed. Only 9 minutes passed. Half way done. Wonder if I can just stop here. Maybe not. Hm. let's see. What am I thinking? Wow my feet are covered with dirt. Amazing I didn't notice that until now. How did I get this on my legs? I want to wash it off but I'll wait until this assignment is over. 8 minutes to go. What are my parents doing anyway? Hope they're doing fine. When would they be able to receive the email I sent few minutes ago. Anyways, I feel like I really had to finish something today but can't remember what it was. Guess I'll figure it out after taking a nap. Am I still not there. Never knew how long a 20 minute could be. Thirsty. No water around. Now I'm curious what the purpose of this assignment is and what kind of point professor is trying to make. Time is almost up. ",1
1755,"Thins are so different. THere are so many people everywhere. I knew that 51000 people went to this school but i did not realize the implications of having to walk around on campus with every single on of them. I was way excited to move to Austin, I mean. I came from New Braunfels. I miss my friends, I miss the parties, I miss 'drive-bys' and TJs and the movies. I miss Twister and Busdriver and Presidents and Assholes. I got in the hugest fight with my best friend in the entire world. It just seems to me like there are some things that just shouldnt be said. You say things in confidence and expect them to remain in confidence. I only told her because I felt obligated because shes my best friend. its the kind of thing you're supposed to tell a best friend. I never imagined in a thousand years that it would get to everybody and their dog in less than a day. She has never betrayed me like that before. I wonder why she did now. I want to leave this room, but everybody is out. in class or at some meeting or something. I've adjusted much better than I thought I would. Maybe because I was prepared to move on. I miss my friends, but all of us realize that the past was in the past. althought its going to be a helluva party come Homecoming. Thats another thing. I miss my dad, the funny man, the journalist who used words like helluva in his articles. I should miss my mom, I think, but I miss my dad more. quite a bit more. I guess because he never failed me. Aw and my dogs. Jonas is so adorable, hes probably lost without me. Man, I can just imagine how pathetic that sounds. 6th Street! A whole bunch of us are going to 6th street tomorrow night. I have no idea what to wear. Michaels all worried about what I wear. hey, he's in New Braunfels, theres no way he can tell me what to wear. not that i really let him before. hes just not here to watch over me and other guys anymore. Anyway. off to 6th street. I love 6th street. I could just stand there and look at people for hours. People crack me up. We took a picture with Leslie the transvestite the last time we were there. My dad loved it, he'd actually heard of Leslie, the mayoral candidate. I think I got lucky as far as roommates go. Man, my friend ( you know, the one who betrayed me) got the roommate from hell. They go to Baylor, and this girl is so rich. The only problem is that she knows it;  I have never seen a more overbearing, holier than thou attitude. I told her I went to UT and she goes ''Ugh, public schools  . I just about smacked her. I guess the only reason I didnt was because I didnt want to make things awkward for Elizabeth. even if she has gone and made things awkward for me. I think its funny how everyone at first sticks to their own gender. All the girls sit with girls and all the guys sit with guys. I love the girls I've met here, but i think its high time i meet some guys. Im sure Michael would love that. Hes not my boyfriend, though. As my roommate Ana puts it, he's my   significant other  , whatever that means. We really need to go grocery shopping, but both of our cars are in the middle of nowhere (aka. . the other side of hell. I35). It is such a hassle to get to our cars. I think we'd both just as soon starve. As soon as I can get Michael up here, hes taking us shopping. At least he's good for something. I don't think I've ever been so tired in my life. I think its because my sleeping schedule is so irregular. I'll sleep 5 or 6 hours one night and 9 the next. And weekends. man, forget it. Im lucky if I get any sleep at all. Im trying to make the transition with people. You know, that transition between just sitting next to each other in class to hanging out outside of class. Its a little rougher than Id planned. Im just kind of shy, I guess. I have a problem just asking them to hang out. kind of weird. I sat by this incredibly weird guy today in class. He noticed the strangest things about people. He wanted to exchange numbers and such to get up a study group, but we both forgot by the end of class. I can't decide if thats a good thing or not. seems like he would get kind of annoying after a certain amount of time. Oh. . I need to get my printer hooked up. There are so many computer literate guy geniuses I live with that I could ask. cuz I think Im missing some part or something. That doesnt really make any sense because its a brand new printer in a brand new box. What are the chances of my box being the one missing a part? How depressing would that be? Thats just an extra hassle that I don't need. Everything around here is computerized anyway. one of these days Im going to have to print something. Might as well take advantage of these computer geniuses. Ok, watching the clock. . yep.     ",0
