id,text,cOPN,cCON,cEXT,cAGR,cNEU
1389,"Great! Now I have to do this crap on paper! My stupid com. Heard sound. Sounded like my modem, but it's not on. Stupid itches again. This time all at once. I've been itching a lot lately, but it's probably the weather. Popped my thumb. Popped it again. I tend to do things in pairs. Tingling foot because it was in a strange position. I hope my fingers don't give out. Itchy left ear. It's been only 3 minutes and it's already hurting. I certainly hope I don't get carpel tunnel. Ouch! Itchy nose. head. Eyes doing that weird thing, almost like I've stared too long at one thing. Many little itches. 5 minutes now. Maybe I'm a little conscious of how the time is rolling. But then again, that's probably I have a little over an hour to turn this in and finish pretesting. Should set comp up, even though she keeps dying on me. Hand hurts a little, had to flex it. Mmmmm. Good Snickers bar. It's going to be difficult to write any feelings beyond the physical down. I tend to be in a state of. no state most of the time. 13 minutes left. I hope I can keep. Itchy nose. Feeling in the stomach. Hand still a little achy from all the writing. Wished my comp hadn't crashed, else I'd be done by now. Itchy scalp. I hope I'm doing this right. Figures. Comp restarted again. I guess I should turn it off after it restarts. Don't know why it's been such a pain lately. 10 minutes left. Itch to the side. Stretch fingers. Itchy feeling in left foot due to position. Itch in left ear. Gee, I hope these little itches don't mean anything. (feeling amused) Stretch aching fingers. Getting peanut out of teeth with tongue. Comp restarted. Time to shut her down. Hopefully, shutting down properly will end this mess. Popped thumb. 7 minutes left. Soon. Real soon. Well, physically anyway. It'll probably feel like 15. Turn off comp. I hope I can. Turn off power. I hope I can put all this to the web page before time. Ho. Itchy nose. Inside Eyes water. It's a sneezer! Eh, maybe not. 4 minutes left. Guess I should just trust the timer now. Hope I'm. doing this assignment right. But then again there is no right or wrong way to do it. Speaking of which, what ""is"" this assignment for? What does it do? Yeah, we write down our thoughts for twenty minutes, but. 2 minutes. Why? What do we learn from this? Or is it for the prof. and the department? Don't see what good it could do either. One minute. The clock will beep soon. Better prep for it, lest my heart jump out of my chest. Heart beat increased a little. Heart jumps! (Timer went off) ",1,0,0,0,1
829,"Twenty minutes seems long, I wonder what the footbal game will be like. I miss my best friend. I'm glad to be going home next weekend. My own bed. It is lonely when no one is around me. WOnder what my roomate is doing? Why is my floor so quiet right now? I'm glad I don't want to be around anyone right now. I hope clubbing is fun tonight because I do not want to spend my entire year just sitting in Jester. WOnder if I'll transfer next year? I hope I get into the busines school, but at the same time if I don't I have an excuse to leave Texas. I miss Connecticut. Autum wil come soon, why are there no decent trees in Texas? I hate the heat and the desert and the southern accents. I just want to be back in my comfortable bed in Connecticut not in Plano texas. I know I must be upset because I could barely eat at lunch. Why has no one called me today? I call people every day and leave messages, even my parents have more of a life right now. Oh, this is my favorite part of this song. I am gald I decided to put on Dave Matthews while I did this. I wonder if my cats miss me? I bet they miss onnecticut too. I hope I meet some hot guys tonight, that are actually interested in me for once. I hope that my new found friends aren't too good at dancing because I suck and I don't want to look like this awkward fool with my friends dancing amazingly. I am praying that I don't end up grinding with some sketchy boy like last time with out even knowing it. I do not want to feel the penis's of random guys, hey just call me old fashioned but I like to know a guys name, maybe his major. Now I am getting too worried about the thing maybe I should stay at home. No, I will not do this to myself again, I can't this is completely ridiculous. Just because I don't know these people too well doesn't mean that I can hide from the world. how am I going to get know these people better if I don't go and do these things. IHOP was fun last night and I tought it wouldn't be. I am glad I got to sit on the end because everyone else in the middle seemed so squished. I think that I am loosing weight, I should be because I have been eationg a lot less since I have been here. No snacking for me!!! Plus I walk so mcuh. that's cool no freshman 15. But I could do with out the heat. That seems like a little too much for me. It never was that hot in Connecticut. Okay, maybe, but I just miss it up there. All my friends, even though they are at college. I wish it was senior year again. Everything was so much less complicated then. Now I feel as though I will never have everything that I did there. I tried to appreciate it all when I had it, but I didn't appreciate it enough. I had so much and even though I still have the memories I miss it all so much. I know it won't be the same when I go back, but I miss the security that I felt there. I know that this is a learning and growth ex[erience but I do not want to have all this growth I happy with myself and what I was and don't want to change. Maybe if I am lucky I'll be able to graduate in three years. I already have sophomore standing thanks to my wonder ful teachers. I miss Mrs. Jestin and even Dr. Dennis. Why can't I just adjust and love everything? well I guess I just have to keep on doing what I am doing and that is that. all I know is that I will never forget what I left behind. ",1,1,1,0,1
208,"I just wasted over an hour and a half trying to get my stupid Ethernet card to work. the worst part is that I waited over four weeks for this stupid thing to come in and now none of the drivers and software recognize it. I think it is  royally <blank>. now I have to waste another two hours talking to technical  support so they can take the thing back. what a rip. this makes this day a  really big let down, considering I complained to my parents about getting this  thing up here for me. I could have been doing some of the hundreds of hours of  homework that I have to do. this day has been really wasted. every day is a  waste. all I do is homework each day and nothing more or less. occasionally I get to watch half an hour of television or go to the union or go play a few  video games, but lately, it seems that every class wants me to spend a few hours each night working on their assignments. I haven't even had time to look around the Austin area. I haven't seen a movie in a while either. this place  really sucks. I don't do anything really interesting. I have no life. now IÃ¯Â¿Â½m complaining too much AND being self-conscious. I couldn't even read my notes on that example. he talks too fast for people to keep up. psychology sounds pretty cool. the breeze never hits Austin. it's like it is always hot and the sun never goes away. maybe one day it will turn into fall in this town and finally it's  be relatively cool so I don't marinate in my own juices. yeah, I know it sounds gross, but what would you call it? I take a shower, walk to Kinsolving, when I  get there, IÃ¯Â¿Â½m tired and need to take a shower, and I sure do work up an appetite. it's the way back that is a killer. by the time you get back to Moore hill, you feel like rolling over and dying because of your full stomach, the  supersaturated shirt and the fatigued feet. I need to jog more. it seems like  IÃ¯Â¿Â½ll never have time. I never have time to do any of my old hobbies. for crying out loud, I can't even get y network card to install onto my notebook. I wish I had time to do my old hobbies, like photography. I could have and should have majored in photography. maybe I should major is psychology. it's a really  interesting class and I kind of like it I wish they served more than three flavors of ice-cream. it's like that chicken. 'today for dinner, roasted chicken. for lunch it'll be chicken dumplings, tomorrow it'll be chicken soup. then  creamy chicken blank. tomorrow it is chicken patties, the next day it is chicken nuggets, the next day they'll run out of chicken and serve chicken fried steak with chicken gravy for the steak and mashed potatoes' it's repulsive what they serve us. maybe I should reduce my meal plan. better check in the morning. I  still have another few minutes. my roommate is asking about cyanide. I guess  thatÃ¯Â¿Â½s what happens when your girlfriend dumps you. tough break. he's been really depressed. he's been like this all evening. I wonder what IÃ¯Â¿Â½ll do tomorrow. I better get a plan together for what needs to be done. hmmm. I wish I could  get my net access. now IÃ¯Â¿Â½m pissed. ",1,0,1,0,1
840,"camping was fun. got a little too drunk. I think I'm getting sick though. sore throat, headache, the usual routine. no worries. I hope I can be as happy as those people we camped with. even though they were kinda old they were still really cool. and they were partiers. it's wierd to think that peopole so different in age can totally relate to each other. I thought it was going to be a boring weekend but I think I actually learned a lot. I hope that when I'm that old I can still appreciate life as much as they do. they were just so gracious for everything they had even if it wasn't a kings life. and that one guy was the shit. I can't imagine being shot out of a cannon. he must have some great stories. I hope I can see dustin tonight. that would be bad ass. but I would really really like to see a sunset too. I'm definatley lacking in the sunset category. but I don't think the ones here will be nearly as good as el paso. damn I miss el paso. I miss the desert. I could go for laying in the bed of a pickup truck and watching the stars while listening to good music. maybe some live acoustic shit. bongos and guitars. that's the shit. I love gummy bears. the white ones are the best. but the other day we got a really weird one. it was big and gflat and tasted fujnny. but it was good. it was so good that we even split it between three people. so d'lane and I met this guy deniz. I don't know about him.     I have hella ant bites. they suck. all ants should die. a painful, painful death. I need to paint my toenails. that will be fun. I love my new fish clarence. he's so cool!  but he's a very deepo sleeper and he likes to play dead a lot just to mess with my mind. I hate fish!  but for some weird reason I really like that guy. but I miss my kitty a lot. that's a bummer. well I think it's been 20 minutes. ",1,0,1,0,0
613,"This is my first year at UT and I am not used to doing everything on my own. I am scared that I am not strong enough to make it. I am trying hardest though, I do not want to disappoint my parents. I feel like there is so much to get done and I will not to be able to finish everything on time. I am also worried because I do not understand a lot of what is being taught in my classes. This is extremely frustrating because I took these classes in high school and I did well in all of them. I am confident that I will be able to pull through all of this, and hopefully I will be a stronger person for it. I do like this new environment, however. Austin is a beautiful city. I love being here, and being on my own. I feel like I am discovering so much, and it is great!  I think I have all these different feelings because I am in a new place, with totally different surroundings, and most of all I am on my own. There is no one to depend on but myself. I already see how I am changing and growing. Even though everything seems so overwhelming, I love the experience!     ",1,1,1,1,0
679,I am so tired of school already and I want to go home and sleep in my bed and see all of my old friends I hate computers with a passion my stupid ethernet does not work and the front desk says there is nothing they can do all I can do is to call a number which I have been doing and getting no answer ireally miss Charley but he is coming to visit the weekend after labor day there are so many people fromschool in my psy class that I cannot stand and all of my classes area assignning so much reading for us if I read what I am suppose to I'd end up reading over threehundred pages a day and there is no way thatt is possible for me to do Biology is the worst class that I have the teacher is so boring and rambles on so fast which is really pathetic since bio is my major for the time being I have had the worst headache ever sonce I've been in Austin I just want to go home for a while and have my summer back it was so much nicer not doing anything all day except for hanging out with friends and parting all night I wish we could smoke inside I am on the thirteenth floor which is a pain to wait for an elevator just to smoke and when it gets cold inthe winter its really going to suck ireally don't mind any of my classes except bio but what if I drop the major and it was just because of the  teacher from this yearwho ruined it for me when if I had another teacher I might have acctually enjoyed the subject I am so tired of reading maybe I'll switch my major to math that is so much easier for me but what can you do with math besides be a teacher I really don't want to be a teacher because I hate kids I never want to have kids they are such a pain I really   don't see why any one has them tons of my friends back home have them Kim's kid is the devil himself he is so crazy and he's barely three I would not be able to raise another person for eightteen years straight  my head is really starting to pound everyone heere is trying to convince me to stop smoking but I think that would drive me insane and I'd be a really bitchy  person to everyone then I probally gian a ton of weight because if I am not somking  I am eating that's another problem with this whole college thing getting fat I was ten pounds lighter like six months ago and now if I gian any more I am going to go crazy maybe I should take metabolife pills but I don't feel like driving to the mall in rush hour traffic oh well iguess I'll just watch what I eat or at least try to  I really want charley to come to austin and visit soon he is the one person I really mis  since I've been gone thats weird cause I haven't missed my brothers at all  I never really got along with them any way maybe once we grow up we'll get along better  I don't really care now anyway my head hurts so bad I think I'll take a nap before I read ay of the billions of pages that I have for homework twenty minutes is over up all done with this one ,0,1,1,1,0
296,"I just met you. How can this feeling be?  It is a happy feeling. Its just awkward. I haven't felt it in awhile, at least since another soul and I grew apart. Things just faded. Two different people, two different lives. But now the emotion lurks once more in my heart. I try to fight it, but I can't. Something tells me to follow my heart, submit, and give in to the strong, enticing feeling that is just starting a war inside me. Thoughts just continuously rumble through my head; they won't stop. There's no control. I can't change how I feel. This is a crazy world. Everything just seems upside down. There is too much to think about in life. Who ever said it would be this complicated?  I wish there were just a secret to life and somebody would fill me in. I could just do anything I wanted to do. Pleasure could be my sole guide down every path in this extensive journey. The thought of consequences would never even enter my mind. I could live life day by day, and my only obligation would be to live. I would just enjoy life and breathe it in. Too many people today miss out on the beauty of their surroundings, the people they come in contact with and their environment. If a person merely goes through life only seeking material success, where is the true worth in that life?  That person would miss out on everything with true meaning and depth. Therefore, he or she is not really living but merely becoming a trained robot to fit into the machine of our material world. Things are so weird now. It seems that people have lost site of their morals and are only living to climb the corporate ladder. What kind of life is that?  Oh well, everybody is different. What is important to me may not be important to others. I went to Mount Bonnel yesterday, and it was breath taking. I watched the sun set and the stars and moon come out. There was a gentle breeze that would pass over my face and lips and blow through my hair. At that moment, all stress seemed to disappear. It was complete tranquility and bliss. It made me want to just sit up on the mountain, take in the view, let my thoughts run free, and just live. ",1,0,0,1,0
1289,"""Today is the first day of the rest of your life"" is what I remember my parents saying to me at graduation two years ago. Back then, I was having some serious problems and nobody, including myself, knew what to do. But now, after that wild madness of that first semester in 1999 all has seemed to calm down. I don't know what it was that did it. Perhaps it was that one acid trip that I took at last year's Phish concert. Man, its annoying when that red line pops up under misspelled or misrecognizied words. Makes you feel selfcritical. I don't know how I feel now. Ever since this year began, I've been a little more tired than usual. But, I've been a little stressed out, too. Not about classes; naw, they all seem to be just fine. Enjoyable, too. Having sex with that girl Sue was a bad move, though. First of all, she's kind of nuts. I know she's lonely, too. Must be tough coming all the way from California here, but at least her family's from Texas. She's fucked up, though, because she's searching for something outside of herself that's impossible to find: security and peace of mind. It's impossible to really, really find those two things in this world I think. I mean, security's a joke; there are so many factors that we never think about in our daily lives that kind of jab at our illusions. All those things like high paying jobs, retirement funds, etc. are all about security. Personally, I think it's all a bunch of bullshit, but, then again, I'm not an old man nor do I have a family to support. I hope this girl doesn't get racked up. I'm pissed because she told me that she was on birth control, but that was a lie. And, I know that if I'd gotten some loving in the last three years I wouldn't have done it. I used her and I feel rotten for it. But, her desire for something to hold on to and peace of mind are making her irrational, I fear. Somehow, she identifies these two things with me. Don't really know why, because I never really thought of myself in those two ways realistically, but I never said there was anything rational to her thoughts. Man, I hate complaining, but I got to say that I've had some bad luck with women these last few times. First there was Lexi. I'm not really sure what was going on between the two of us, but I'm sure I loved her in some way. Can't speak from her end of the line, though. The problem was just that towards the end of last year when we were on the rocks, I was starting to go mad, and it's hard to handle a distant woman and insanity at the same time. That's kind of a lame excuse, but what else can I say? I haven't really gotten that far yet, though Lord knows I've tried. I was thinking the other day about whether or not I fear women overall. Well, I sure like to talk and think about them a lot. My mom was always such a hard ass on me growing up. I know she loved me a lot, although I hate to admit it, and I guess that's why she was. Or, maybe it was because of her upbringing. Anyway, nonetheless, I've been afraid of her forever and I'm ashamed because I think it fucks up my deal with other women and I really have a hard time deciding if I love her or not. I know it's my ""duty"" or whatever that means, but do I really? Of course I do on some level, but, man, I always get all tearyeyed when I even start thinking about it. That's another thing: I haven't been able to cry in a good, long while. Oh well, c'est la vie. My friend Elizabeth comes to mind now. I wonder how she's doing up there in NY. We have a really weird relationship, and it really hurt when I learned that she liked Matt for a long time. Guess I always had a little something for her. That was a great time up at the Doubletree last Christmas, though, I will say. Mr. A footing the entire bill, too. I guess Townes Van Zandt does have it right when he said, ""We all got holes to fill, and them holes are all that's real. "" Last night, I learned about some of Manny's holes concerning his father. He sure has been acting differently lately, though. It must be tough, but I don't know how to handle it. Maybe it's just best to let him be for a while. I kind of liked that Emily girl I met last night as well. I guess that statistic that says that men think about sex/women every 30 sec or so is right; the majority of this writing's about them. Or, maybe I just have some complex or something. Probably a combo of the two. I don't know what to think about God these days. I sure have been praying a lot to Him lately, though, over this Sue pregnancy thing. God, I hope that works out for me. I know it's selfish, but, man, You've got to understand. I truly am sorry, and I'll never have sex with another girl again on a onenighter. Lord, hear my prayer. Amen. Our society's kind of funny these days. If there is a man upstairs, I hope he's having a good time. It's amazing how fucked up stuff can get down here, though. After high school, I mean. Sometimes it's hard to be a man, and a woman I'm sure. I wonder who's got it worse. ""Sucede que me canso de ser hombre. "" It just so happens I'm tired of being a man, says Octavio Paz. I guess we all feel like that sometimes. Well, I guess my 20 minutes is up, but I do like this. Maybe we'll talk again sometime. See you, man. Take care and good luck. ",1,1,0,0,1
2289,"OK, so I'm sick and I don't feel good. But I feel better than yesterday and last night. I woke up about a million times last night feeling horrible and my temperature just kept climbing. I finally took some Tylenol at about 4am this morning and I woke up later sweating, so I hope that means I broke the fever. Now I just have this stupid cough to worry about. I hate coughing because it hurts my throat. I need to call my voice teacher and tell her I can't come to lessons today because I'm sick. Which sucks because I haven't had a lesson in forever. And she's the best teacher I've ever had. I guess keeping the extra money is good. Ugh. I'm coughing again. It sucks. My dog is looking out the window. I have a lot of studying that I need to do today. I need to catch up on a bunch of stuff so that I hopefully can go to Dallas tomorrow to see Sister Hazel in concert again. But I seriously don't know if I'll be able to go since I'm sick. I'm on medicine, so hopefully getting another round in me today will help. Goodness this stupid clock is going so slow. I've only been typing for 4 minutes. I think 20 minutes is a bit excessive. There's not even a pause button. What is I have to go to the bathroom or someone comes to the door. Seriously. Plus, I want to lay down. I want to get something to eat and take my medicine. I need to call my voice teacher. So, I want to go to Dallas this weekend but I also want to stay to go to some stuff that's going on down here. Mostly because the guy I have a crush on will be there too. And he's been giving me very mixed signals lately. Which is so frustrating. I don't know what to think or how to act around him. I'm trying to act almost aloof, as if I don't care. Part of me thinks he's just toying with me to stoke his own ego. And I refuse to play into anyone's ego. I don't want to get hurt. It sucks. And this cooler weather is reminding me of couples. Being able to snuggle and all that. Not that I've ever had that. I'm 22 and I've never had a boyfriend. Which is OK. I don't define my self worth by a guy or if I've had a boyfriend or not. But sometimes I do think it world be nice. But it's whatever God has planned for me. If He thinks I'm not ready, then I'm not ready. I need to start spending more time with God. Just get my focus back on Him. So many things have happened these past few weeks and I feel that they've all been for a reason. And I'm graduating in December and I have no idea what I'm going to do. I'm excited and terrified at the same time. Will I get a job?  Where will it be?  Will I like it?  Will I actually get to end up doing what I want to do?  Why am I so scared to put myself out there sometimes?  The worst that can be said to me is no. There are always other options. If you want something, you've got to spend that time and effort it takes to make it happen. So I just called to cancel my voice lessons and my voice teacher is going to charge me for this week anyways because its a ""late cancellation. ""  Well, I know that, but it's not like I knew I was going to be running a fever. I mean, seriously. Have a little compassion. And my stupid thermometer just ran out of batteries. So now I can't even take my temp anymore. Guess that means I'll be making a Wal-Mart run later today. I need to get some more Vicks Vapor rub anyways. I hate being sick. I've always thought of myself as a singer and singers can't sing when they're sick. OK, only a minute and a half left. I can do this. I can get through it. If my cough doesn't kill me first. Blue skies, shining on me, nothing but blue skies do I see!  My dog is barking at something. She's loud and it's annoying. I need a drink of water. I want to be well. I need to study. I need to do a bible study. YES!  I'm done!  That's all, folks!  BYE!!!!!!!! ",1,1,1,0,0
1058,"I don't ever know what to talk about in these damned things, although I know that the point is just to write whatever comes to mind. Nothing ever seems worth committing to anything besides a fleeting second of short term memory. My eye itches. I wish Keith would stop singing that opera crap so I could concentrate on what I am doing. Oh, wait, this is what I am supposed to be doing. My head itches. What am I going to do about Elizabeth? On one hand, I want to be free to enjoy college life, having my own apartment, and the like, but at the same time, I wonder if pushing her away will be the biggest mistake I ever make in my life. Sometimes I kind of wish that someone else were making decisions for me, or at least the tough ones. My stomach hurts a lot, thinking about this all the time. I hope I don't get a ulcer. That really would suck. My head itches again. I wonder what Jeff is doing tonight; I should call him and see if he knows of any parties going on. I should probably take this keg shell back and get my deposit. Is Charlie here? He needs to call his mom. Oh crap, I was supposed to call my mom back. It will have to wait though. Damn homework. I wonder if I have anything else to do tonight besides this. Economics. no, Chemistry. no, Philosophy. no, cool no other homework. I wish I could type as fast as I think, that would be nice. I hope my mom isn't too mad that I'm not coming home this weekend. she'll get over it. I hope she understands though; I wouldn't want to hurt her feelings. She really is good to me; so is Dad though. I wonder if Dad is back from his trip yet; he sure is out of town a lot. Maybe he will retire soon, and live off mutual funds. He'll probably wait for Katie to move out though. I wonder if Dean will ever move out; maybe he's finally got his act together  I hope he does, anyway. I wish I could do something to help him out  if nothing else but to see where he could be, where his potential lies. I think even if I could find the words, he would not take the time to listen, or be willing to listen, one or the other. Is time up yet? No. Hmmm. what am I thinking now? All these question marks. makes me feel like the Riddler or something. I wonder if that means anything, that my ""stream of consciousness assignment is flooded with question marks. Apparently, there are still many questions in my life. Will they ever be answered? More question marks  great. So many questions, and not enough resources to answer them by. Not to mention the fact that no one can help because no one else is in the situation. I wish there were some way to link with someone  make them feel what you feel and know what you know  maybe get some reliable advice for a change. ",1,1,0,0,0
1539,"The timer is already on 15 seconds and I was thinking what to write. I am waiting for my boyfriend Nathan to call me because we just talked and he beeped over and said he'd call back. The fan in my room is seriously getting on my nerves because I stripped something in it and it makes a funny vibrating noise. I guess I am nervous about writing this because my foot will not stop tapping. I am so tired. I do not want to go to my Nutrition class today. It's the same thing every day and it lasts for an hour and a half. I have so much homework to do also. I just found out that my e-mail in the UT Directory is wrong and I have no idea who to contact to change that either. My eyes are drooping so bad. I have so much to do today and just not enough time. I need to finish all my homework, go to class, go to the gym, take a shower before class, and after I go to the gym, and then read a book for my classical mythology class. I'm looking at the timer now and it is only on 3 minutes and 47 seconds. It feels like I've been writing for a lot longer already. I guess I should be lucky to even be on the Internet. My dorm, (Dobie), has had a lot of problems with Ethernet, and this morning (for the second time) when I awoke, my Internet would not work. It really sucked. My room is so dirty and I need to clean it. I hate making my bed and waking up to start another long day. My stomach hurts because I ate too much at lunch. The food wasn't really that great today either. I shouldn't have eaten any ice cream. I need to start eating a lot healthier than I have been. I feel bad that I have been cheating on my diet. It was a protein/no carbs diet and at first I did well, but lately I've been cheating. I need to go to Wal-Mart today to buy a friend of mine a wedding present. I can't beleive she's getting married. I'll probably be the last of my friends to get married. Three of the 5 of us are already married. My eyes are soooo tired. I just want to crawl back in bed. I really really wish today were Friday. I can't even imagine what next week will be like. after all, the past two weeks have been short weeks. Next week is our first full week. I am so ready for this weekend. I am going home and sleeping in my own bed finally. The phone is ringing. It is my boyfriend, Nathan. I'm explaining to him that I have to get off the phone because I am doing this assignment. Okay he is gone now. I told him to call me back in ten minutes and he said he'd call me back in a little while. that means by the time he calls I'll probably be in my 3:30 class. Sometimes he gets on my nerves so bad, but I love him so much. I just feel like he doesn't hardly ever have time for me. It's even harder now that I'm in school. We hardly have time to talk because he's at work from six a. m. to 5 p. m. and I don't get out of class m-f until 5 p. m. By that time both of us have to eat dinner, and I have homework or he has errands to run. sometimes he comes and sees me or I go see him. Seguin isn't really that far. But it is an annoying drive. This summer we're supposed to move in together. I almost wonder if we'll still be together then. It makes me sad to even think about us breaking up. He's the best thing that has ever happened to me and I've never been happier. I've also never been sadder sometimes. I guess that's just part of being in an adult relationship. If we live together this summer, we're going to live in San Marcos. I wish we could live in Austin, but he would have to drive to San Antonio every day. Oh well. I still have six minutes left to type. I need to call my mom today and see how my family is doing. They came up to see me on Sunday, but didn't get to stay long. It really is amazing how our relationship has changed. They finally respect me and give me my own space. Before, me and my parents argued ALL the time. Now we actually have phone conversations without even saying one cross word. it's pretty nice. I know it's just because they miss me though. The lights in my room are so annoying. the ones that came affixed to the walls are bright harsh florescent lights. the other ones we bought are sooo bright they hurt my eyes. I guess I'm not going to get to work out today. It's already 12:45 and I still have a lot to do before my three thirty class. I wonder what you guys are going to learn from all this babbling of mine?  To me, I wouldn't see anything interesting about a bunch of kids rambling on about their thoughts. Damn my typing needs work. I used to be a great typist, now I have to backspace a million times to get it right. It's terribly annoying. I think after I'm done with this I might sign up for my experiments for this class. I did the pretest the other day. it took way longer than I expected. My arms and hands are getting tired of typing. I can't wait until this is over. only 48 more seconds. that fan is still making that stupid noise, and my suitemate just got home. She always slams the door. I really need to clean my room and I guess I will in about 5 seconds. Okay well bye for now. I'm not going to finish my writing now that my 20 min. are up. I've got lots of other things to do today. bye ",0,1,1,0,1
298,"I am so mad right now that I can't believe it. I wrote out an entire  stream of consciousness thing and I pressed cancel instead of submit which  erased my entire writing assignment!!  I am so angry and tired and I just don't feel like doing this anymore. I can't believe that I am so stupid!! Why am I doing this anyway??  It doesn't seem like it's doing any good  and I don't see what it's serving. I don't have anything to write about anymore and I don't even know If I'm doing this thing right in the first place. I don't know if I'm supposed to be pressing enter at the end of each line or if IÃ¯Â¿Â½m just supposed to write to infinity on one line or if I should press enter. I don't know. I don't think I even care right now. I'm cold too. my dorm room is always so cold. I don't know why we put the AC on so high maybe because Austin is always so freaking hot!  Why is it so hot anyway?  I hate Texas. I wish that we never moved from NJ; the weather was always so good there it was never too hot or too cold. I miss my friends too. I don't know what to do right now. or what to do when I'm done with this stupid assignment. great, I have  about fifteen more minutes left. what the hell. why is this taking so damn long sorry about the swearing but I'm just really pissed right now. I'm also tired  because I went shopping with my girlfriend today for over 7 hours and I'm  so fatigued mentally and physically. How do girls do it?  How can anyone possible walk for seven hours straight and not get tired. In that respect I completely admire them. wow. not left with anything left to say. I must have . who the hell is making so much noise in the hall way?  this dorm is always too loud!!! I just want to move to an apartment and get some privacy. I hate these public  bathrooms, they're so unsanitary. I'm having trouble breathing now. My  asthma is acting up again. probably because it's so cold in here. I wonder what my girlfriend is doing right now. She left in a hurry after she dropped me off. That's the gratitude I get for going shopping with her for so long. I bet  whoever is reading this thing is hating the fact that I can type 65 words per minute and I bet she is getting tired of reading all this crap. I'd go crazy if I have to  read ten of these things, much less over three hundred. Man I can't breath. I need to get my inhaler. I think I need to go to the bathroom too. but I can't leave this computer to do it. Oh boy. what is life getting to?  wow only ten more minutes before I am done!!  and I still don't know what to write about. Those  people sure are making a lot of noise out there in the parking lot. OH. I wonder who won the UT football game?  I guess we did since the tower is lit  up orange. but I wonder what the score was. I think I need to ask someone. Not that I actually care about football in the first place. my leg is itching why do we have so many nestle crunch bars laying around here anyway?  I think we need to give some away. ouch I just got a really big stomach ache. all of a sudden I'm really really tired. I want to get some sleep. I never get enough sleep in college seven minutes left. good. I need a haircut. I'm too tired to think. My ear canal itches now my face and shoulder itch. I can't do this anymore. I'm debating whether or not I should just submit this thing and say that I wrote for twenty minutes since I type faster than most people anyway. No one would ever be able to tell the difference. only five more minutes. I can't think of anything to write. I need to call my girlfriend but her line was busy the last time I checked. I think her roommates are on the phone line. need some sleep why the hell canÃ¯Â¿Â½t I just stop??!?!?!?   I'm so tired. My arms are getting heavy. I'm not thinking  of much anymore. can't lift my fingers. Think IÃ¯Â¿Â½ll just sit here a while and hope that time will fly by quicker. easiest thing to do is zone out and not think of anything at all, that way I won't have to type anything. but then  again here I am still typing. what the hell. I can't win either way. I need my inhaler really bad now. I can hardly breathe. only one more minute. can't think of anything to say getting really really anxious now. come on. um. I guess that's it then. I've got no more to say. ",0,1,0,1,0
1851,"     It's cold in here. I need to sleep. I'm missing my best friend. One more class until the day is over. Some time to myself. My head hurts. I need to study. My long distance phone bill will drive my mom nuts. I miss my boyfriend. He's so far away. One more month until I see him again. I need to make a phone call. Should I listen to what they say. I'm all alone. Finally. I'm sore. When will this week end? I had a conversation. Did he think I was dense? Should I tell Jacob? He shouldn't be jealous. What have I left behind? What lies ahead? There's something in my eye. I hate wearing contact lenses. When will my brother call? I smell like Listerine. I spilled it on the floor of my dorm. I wonder if my roomate noticed. Is she there right now? Did anyone call? Should I call home? I haven't called my mother. Is Joshua here? What about Joanna? What about Lilia? Are they here? Will I see them? I'm still cold. I want to go to bed. I should eat something right now. Nevermind, maybe later. What should I do tommorow? The day's almost over. One more class to go. Journalism should be fun. Hope I don't fall asleep. Why did her alarm go off so early this morning? Why didn't she let me sleep? I'm quiet when she's asleep. I don't throw my stuff around. Why did she make so much noise? Why couldn't I sleep last night? What woke me up? Why was I so scared? Will I be able to sleep tonight? I wonder what she thinks of me? Is she annoyed that I'm always on the phone? Does it bother her that I'm so quiet. I'm studying whenever she gets in. Does she think that's all I do? Is that good or bad? Will we get along? Has she said anything to her friends about me? Do I bother her when she's studying? Does she think she bothers me? It is so cold in here. I can't feel my fingers anymore. What are we going to talk about in journalism? I hope it doesn't rain tonight. I can't sleep when it rains. I wonder if it rained at home. Has anyone tried to call me? Has anyone e-mailed me? Did I take good notes in class? Why am I so tired? I wonder what Jacob is doing right now. Maybe I should call him. I have to go upstairs and get my book. I'm used to being alone. Talking to him gives me a reason to smile. He brightens my day. I hope they win on Friday. I need to get a job. I don't have any money. My phone bill is already too much. I've just been here a week. Every night I spend two hours on the phone. I wonder how much it is going to be. My legs hurt. I need to run some more. Maybe three miles tommorow. There's still something in my eye. It hurts a lot. The computers won't print in here. I'll probably be back later. I'll bring a sweater next time. I wonder how the band is doing back home. Are they outside practicing right now? Why hasn't Laura answered my e-mail? Is she too busy? I can't believe I gave that guy my phone number? What was his name again? He was really funny. I needed to talk to someone. Should I tell Jacob? He'll get mad. I know he will. He'll get mad and just not tell me. Its really cold in here. I want to go upstairs. ",0,0,0,1,1
