id,text,cOPN,cCON,cEXT,cAGR,cNEU
1242,"Coming to this first year in a totally different new atmosphere for school, I knew there were many challenges. I think of the freedom of the lifestyle I'll be in as well as the work that I have to put into in getting the grades like how I did in high school. Wow, what a difference in lifestyle. I can come back to my dorm and go back to sleep after one class instead of having to go through a whole day like in high school and then finally going home and sleeping. But, its not like I don't sleep during class anyways. The ethernet connection here as had me in awe. After many years using my mediocre 33. 6 modem, the ethernet connection has been a blast. This is the first time I actually had to do an assignment online and send it online. so that's quite a change as well. I'll find that I might do less writing now, now that there are computers to do the writing for us. Living in the a dorm and around your peers usually lets u see any internal problems closeup when it happens. I've seen this already. It's not like everyday school life when you go home and ponder about the issue and go back to school the next day to see it again, or have to go on the phone and talk about it. Here, you meet the issues face to face usually, depending on where your peers live. You and your peers will get used to how each other lives, the way they eat, sleep, or drink. I'll see how I will get through this year  ",0,0,0,1,1
2037,"I just got back to my dorm from my friend's dorm. I'm so tired. My eyes feel blurry cause I need to take out my contacts and my head hurts. Oh man my head really hurts. At Johnny's dorm, he tried to tickle me by grabbing my neck which is where I'm most ticklish. Everyone knows that and yet he still grabbed my neck. SO I leaned back away from him in order to escape and I hit my head on the shelf thing by the bed. What a loud noise there was. It hurts so much. Anyways, I can hear the fridge making sounds right now and it smells like Korean food in my dorm. My roommate just had Korean food. I'm not really used to the smell and it kinda bothers me but there is nothing I can do about it. Speaking of which, that is why I'm never in my dorm and I'm always at my other friends' dorm. It's because of the Korean food smell. Plus, we don't have a tv in our room and it makes it kinda boring. I can now hear clicking noises from the mouse that my roommate is using and the typing on the keyboard. I like the clicking sounds. I don't know why but for some reason I think of horses walking everytime I hear the keyboard. I've always liked the sound. Man this room smells like Korean food and I don't like my jeans because they feel too short on me. I think they shrunk because yesterday I was an idiot and I washed them in HOT water. I don't know what I was thinking. I meant to put warm water but I accidentally pushed hot. I told my friend Danny about it and he was so nice. He came over to try to help me cancel the wash but he was not able to. My pants feel short now and they are exposing my ankles and I'm wearing low ankle socks and its annoying because my ankles feel cold. My hair is also in my face and the A/C is making it move in my face and its really annoying because its blowing in my face. My roommate just went to the restroom. I hate the sound of the door opening. The door makes this stupid and annoying creaking sound. I don't know of any door that does that. WHy does she have to slam the door? Why can't she close it quietly? How come when I leave I am nice enough to close the door. AHHH! the phone is ringing. Its a scary sound cause its so loud. But yea anyways, why can't she close the door quietly? Well, I don't like my laptop. I hate typing on this thing. I spent so much on it and I don't know but the keyboard seems to be malfunctioning. Everytime I type something it jumps back a few spaces and then I have to erase and retype. So I put in a new cordless keyboard and its much better. I really ought to get my laptop checked out. I mean I spent so much on it. It has to work! I need Danny to come and look at it for me. He is like the computer genius. Speaking of which, I forgot to ask him today what a database is. Today in MIS, I had a guest speaker and she kept using the word database and I didn't know what it meant. I hate computers. I really do. I don't know anything about them and it makes me feel dumb. My neck itches now and so does my head and my hair doesn't look so nice today. I would have had time to straighten it except that my friend Phan wanted to go eat breakfast and so I had to rush. I hear noises in the ceiling. Its probably from the people living above me. At first when I heard noises, I thought they sounded like rats scurrying in the roof but then I realized it can't be the roof because I don't live on the top floor of the dorm. Man I'm glad I don't live in Jester East cause it smells over there. In JEster West it is so much nicer. Gosh, I'm itching all over! I need to shower tonight. My back also hurts. Its been hurting for a while now. I keep asking my friends to give me a massage. I think I have back problems. I hope they aren't severe. I can hear the bathroom door closing even though the bathroom is across the hall. That's the thing I don't like about living in a dorm. You can hear everything all around you. I think my roommate may be coming back cause the door closed and I hear footsteps. The water is dripping in the sink. I can't make it stop. I just realized it right now and its really bothering me. Drip, drop, drip, drop. Its really bothering me now. I just thought of something. I wonder if I'm suppose to be putting indentions and starting new paragraphs for this writing assignment. Oops. I should have thought of it sooner because now its just one really long paper. I hope I don't get points taken off. I hear my cell phone ringing but I'm not going to pick it up. I'll call the person back later I guess. Oh yeah, my cell phone. Its really weird. I set a certain ringer and it does not ring with the ring tone that I picked out. It rings with a totally different one. I don't get it. My roommate just got back and my friend Lena is also hear. I see that she has Starbucks. I love starbucks. I want coffee now. Ooo, coffee. I have this coffee chocolate candy bar. NO one likes it. I don't know why. It tastes so good. People just don't know anything about chocolate. Why did my roommate and Lena leave again? Its quite again and I can hear the water dripping. Man, my arm keeps itching and I have to keep scratching it. They've reentered and now they have just left. I wonder what Jennie and Lena are up to. And she slammed the door again. Geez! Anyway, I just remembered that I'm suppose to call my mom. She told me to call her every night and I've forgotten to call her. So now I've got to call her. ",0,0,0,1,1
1628,"     well i guess the first thing or the thing that i am sort of forcing myself to now think about is what i was thinking about before. and that would be how much i miss my best friend. i was eating at Wendy's and i was really hungry because i hadnt eaten anything all day and it was already 5 by then. so i ate a jr. cheese burger, medium fries, and some orange juice. then i went bak and got a salad, frosty, and some water. but i dint really know anyone there because the two friends i came with went to a HOSA meeting so i was by myself for a while so i started thinking. and my thoughts were many but they sort of led back to my best friend Rakhi at Texas A&M. i don't really know exactly what i was thinking or what i am thinking but i know it was something along the lines of i just really wish i could spend some time with her. i guess i'll get bak to her later when i think of more. my cell phone just rang so i guess that interrupted my train of thought. and iM guessing its most probably Amit because it said   unknown   for the caller ID which most prob. means that its him because his phone is the only one that does that. Also i am really use to pushing   Ctrl S   and i can't really do that here because i am not  writing a word document - i am glad i have developed this habit because it ensures that 90% of the work i have done is saved every few minutes because i really hate having to redo work. now i guess i was just thinking of the clock. i was sort of seeing how fast it would go - like i am sort of surprised that it is already 7 minutes. i thought because of what Monique said that it would take quite a bit of time but time seems to be going by fast enough. my eyes are burning i think because of my contacts because i have gotten enough sleep since i sort of woke up at 2 o' clock today. Once again. i guess my mind - - she just called and it made me feel a lot better because i just told her that she was going to live a thousand years since i was thinking about her. and she was like   awwww I Love You   in the cutest little voice and hten i told her i had to finish this and i also have like no daytime minutes due to a family plan. and now the dorm phone rang and Arpan called. i guess we don't have too much peace and quiet in this dorm. lol. but ya it was really cool that she called. and she is stored on my cell phone as 'princess' so its really cool seeing that pop up on my phone!  Well besides i guess really wanting to see and hug her i don't know much else that i am thinking about currently. i guess maybe finding out how much a Greyhound ticket to A&M costs since i would love to go there. Well i guess i also need to figure out what i need to do for the remainder of the day such as finish my MIS homework, chek the emails from Dell, check out the Sprint family plans so i can see how to get more daytime minutes, read some Eco, go over Eco notes, read some Philosophy, and the Philosophy book, read the beginning of the Psychology book, and finish Chapter 1 of MIS, and finish reading Developing You Into Me of Ba101. wow i guess i have quite a bit of reading to catch up on. so maybe i should take care of that for the remainder of the day rather than wake up at 2 o' clock. i really need to wake up earlier and get my homework done. it would be really beneficial to me if i started doing that. Besides all that, Sid, my roommate, also suggested a movie at 9 playing for free at the Union so i may look into that. besides all of that i think i need to use the restroom after i am done with this and i don't really know why i just wrote that down besides the fact that it says write everything you are thinking about and so i was thinking about that so i thought id write it down - just like i was thinking about writing about thinking about going to the bathroom - so i did write it. now my mind is just free i guess. in regards to tom. which is Friday and now the phone just rang and now 20 minutes is over but i was just thinking in regards to tomorrow and the rest of the weekend what i am going to do - whether im going to go home or just stay here but i guess i'll think more about that later ",0,0,0,0,0
1776, atlast i m here writing this assinments which i was suppose 2 do long back. . i m wondering why am i such a late person doing everything at the last moment. i m just wondering why??i have become such a lazy bum don't feel like doing anything. i have become so boring. and why am i even thikin so much about it. right now i m more concerned about tmorrow. how is it going to be. who am i going to meet. am i going to meet new friends now thta i m in UT. sometimes i feel so intimated becuase its so big that sometimes ur just not noticed anywhere. what can i possibly do so that i make a differnce n people notice me and i make new friends. now that i m so alone. i really want to meet new poeple and make friends to hangout with. these days have been so bad for me. broke up with someone and i just got into UT and i harldy know anyone. i feel so alone sometimes. wondering am i really going to meet good people. sometimes i feel is everything going wrong with me only or what??i have not been studying lately just passing my time doing nothing. while i m writing all this how i wished i could talk to someone right now about what i feel. Its been a year now in this country and i still feel homesick. I still miss my friends back there. I really don't know what i should write. I m wondering what is this writing thing all about??what should i say i desperately want to meet people. Sometimes i feel so lonely in that big world. May be its just temporary feeling because i m just new to this place. Everything should be fine. I m just thinking about what i should be doing tommorow. Infact more worried about what i should be wearing to college. One another hectic day get up early in the morning. Oh god why this torture of geting up early in the morning. I really like that guy i met a few days back. Wish we become friends. I really find him interesting. I hope the bookstore has got the books i wanted. I have been going there for long time but they still don't ahve the book. Where can i possibly find some work its is really boring sitting at home doing nothing. And why is that again i keep thinking about the guy i broke up with. Well we didnt break up technically but its not workin either. Wish i could just make a decision about us. Why is it getting so hard without talkin to him since the last few days. We are just not communicating well. What has really happened to our relationship. I wonder what he must be thinking about me. Why do i feel even the most handsome guy on earth wouldnt be of any interest to me now that i miss him so much. why the hell anythign went wrong. Anyways forget about it. Just snap out of it. Lets see what happens. I don't want to take it seriously. It would work if it has to. Well thats the spirit. wish i could just relax and think     ,0,0,1,0,1
430,"I have tried on three different occasions to do my pretesting for this class and the stupid computer tells me to try again later. why should I try again later. I'm already going out of my way to come down here in the first place. my dad hasnt brought up my computer from home yet so I have to come down here when I need to get online to check my email or whatever I have to do for class. it seems that everything is done by computers these days. take this class for instance, I am handing in my writing assignment via some electronic force. I'm not actually handing in paper anymore. its all done so technically and confusingly. have I mentioned I absolutely hate computers? its not that I don't think theyre useful, its just that I'm not exactly copmuter friendly. well actually, I'm willing to be its friend, I just don't think it likes me too much. at home the only thing I knew how to do was check my email and write people back. oh yea, I also knew how to get to microsoft word and to solitaire, but that's about it. here there are so many options on what I can do, but don't they understand that by giving me all these options, theyre really doing me harm instead of being helpful. whoever made up computers must be very smart. sometimes I think about the things (technologies) that we live with and do in our every day lives, and it just boggles my mind. how in the world did that guy--I forget his name--- come up with a device called the telephone. I mean to even dream up of it and then to actually make it work. sound travelling through wires--- this is a crazy world. if the world had been populated with people with about as much intelligence as me, I know for a fact that we would be the most uncivilized dummy-heads roaming the earth. sometimes I wonder what the world would be like if there were none of these technologies. I don't think technologies is neccesarily such a bad, currupting thing. I mean, it is peolple who are inventing it. it doesn't come about on its own. like you know how some people think tv is so terrible, or those religions who don't allow light bulbs or radios in their homes because its like the devils advocate or whatever-- I don't see how some people believe the things that they do. I mean, wake up and think for yourself. who am I to talk, I'm not all perfect in the catagory of thinking for myself, but I probaly have a better sense of things than a lot of other people--or maybe not. life is confusing. that's probably why I'm taking comparitive value, contemporary moral problems, and psychology. can't wait to get to know myself better. ",0,0,1,0,1
602,"I want to see my friends and my parents. can I go home? I lied to my parents. they don't like me too much right now. maybe even hate. I feel sorry. disgusted. hate for myself. I shouldn't have done that. but I'm an adult. ,I should do whatever I feel and they should just except it. turn that music off. my roommate listens to some weird stuff. what is that? it's depressing. I don't like it. it makes me homesick. why? it doesn't even remind me of home. gee, I want to listen to some rap but I'm sitting here writing continuously. is that how you spell it. it's hard to type what you think when you think it. even though they said not worry about grammar and all, I'm still worried. what if the professor thinks I'm stupid because I can't type. what if I am stupid because I can't type. thank got for backspace. anyhow, what is this for. why am I typing this. I need to do it. it's homework. I need to do homework. I feel bad. confused. wrong. should I take notes while I read in my textbooks. I don't know. I feel like an outcast when I don't take notes in my classes. should I? should I be writing down everything the professor says. should I? I'll find out when we take our first test. then when I fail, I can say now I know what to do when the problem could have been solved in the beginning by the teacher saying, please take notes because everything on the test will be from lecture. you bought the book because the university needs another way to spend money they know you don't have. ha! that was funny. okay, where was I. thinking still. I'm hungry. I can't stand the food at jester but I eat it like I've never had food before. it's just there and it tells me eat me fat boy you paid for it so eat it. I try to tell myself to find something descent like the gourmet pizza, not, or the soybean burgers but I keep getting in line to have that crappy stuff ion the choices line. never anything worth getting but I still eat it. Why? I miss home cooking, not that my mother ever cooks but McDonalds serves as a home cooked meal for me since that is what we had for dinner a lot when I was growing up. McDonalds is good. I like the nuggets? barbecue sauce is the bomb. one time I went to McDonalds and they wouldn't give me any barbecue sauce. bastards. anyway, what was I talking about. so, I miss my home. I miss my friends. I called each of them the first week I was here. they all stayed at home to go to college there, or joined the military, or just didn't go to college. Oh well, their loss because it's fun up here. actually, it's fun in san antonio where I live. I would probably not be going through anything like I am here if I were to stay home. I needed this in my life, to experience new things and new people. funny though, there aren't that many Mexicans here at UT. I mean there are tons of Asians, blacks, Indians, and of course white people but there aren't that many Mexicans so I guess there are people other than Mexicans in the world because in san antonio that's all you saw. Mexicans. man my friend jason is so cool. I miss my friends from work. I used to work at cici's pizza, the best pizza value anywhere buffet for only 2. 99 you come and see us. , I always plug the restaurant to whomever I speak or whatever, anyway I don't know why because the food really sucked. yeah, it was bad. really bad. rats and roaches. that's all that comes to mind when I think of cici's. yeah, and pastries. everyone that worked there threw parties. they were the bomb. I went to so many when I worked there. anything and everything went at a cici's crew party although others were invited too. they were fun. I miss people at work. I remember dating this grill I worked with never date anyone you work with. people talk and shit happens and it really sucks. frustration. anger. anyway, that reminds me of my ex-girlfriend now. she makes me cringe. probably because of the shit she put me through but mostly because every time she left me a message she would play a song from the radio. I guess that's why it's hard to listen to the radio and not think of her. disgust. , hate. pity. sadness. mistrust. bitch. I thought she was the one. / no I didn't I just say that to sound normal. she really didn't mean a lot to me only that she loved me so I felt bad that I didn't love her so I told her I really cared for her but I didn't. I lie to everyone I guess. even myself. sadness. silence. hurt. I don't know what else to write. nothing comes to mind only blackness. I hit a chord as I wrote that. is it true. I hope not. I never mean to be dishonest. I only tell the truth to hurt people and that's wrong. not always but I just feel funny when someone feels a certain way and I don't feel that way back. you know? anyway, that's all I'm going to say about that. is there any gum around here? found some it's good. juicy fruit. is going to move you it gets right to you, the taste the taste the taste is going to move you. okay, commercial. anyway, I wish I had a tv right now. I miss cable . I love to watch comic view and BET and MTV and comedy shows. tonight is seinfeld. that show is hilarious although the series finale sucked. very disappointing. I was mad. upset. I had to tape it because I had a band concert that night. band. bad memories. some good. i wish I played better so I could do something with it but I never practiced on my instrument. I never applied myself. another hidden talent gone to waste. what about college. apply myself? hopefully and succeed. want to graduate but not too sure on them probability of it. hope so. want to please myself as well as my friends and family. don't want to let myself down but I don't know if I want it that bad. sniffle. sadness. I want to make my parents proud again before they leave this earth. death. blackness. crying. . ",0,0,0,0,0
1960,"I am sitting here on the hardest chair known to man. Even with a seat cushion its still not comfortable. My roommate is talking to her boyfriend on the phone. They talk forever. They never discuss anything interesting either. Speaking of boyfriends, I miss my boyfriend. I am going to be really busy this week and I am worried that I won't be spending enough time with him. I have an application to fill out for a girls' group called the Texas Lonestars. It sounds fun but I am worried that maybe its not quite me. ""  The girls are really obsessed with each other and I never get along that well with girls. Girls usually hate me. I think because they're jealous and also because I am pretty intimidating. Meagan White probably hates me the most. I wish she would get over herself. God she is a bitch. It makes me insecure when Matt's ex-girlfriends are always still calling him, IMing him, and text messaging him. I trust him but its hard not to be bothered by it. I hope we stay together for a long time. I love him a lot. Geez its freezing cold in here. I think I get abnormally cold. I can't handle temperatures that are less than 73 degrees. Kelly and Chance are talking about getting married. but not to each other. I wonder if they will marry each other? I bet they will. what a boring couple they are. I think I'm too harsh on Kelly. I always judge her but then again she judges other people all the time. She is very racist. She hates our asian suitemate because she smells. But it is true. she always stinks up the bathroom. This is the easiest assignment I have ever done but it does kinda suck because its time consuming. I am tired and tired of school. I wonder if I should stay in business. I don't think its totally ""me. ""  But then again I don't even know what is ""me. ""  I only know what I'm good at. I don't really know what I even like. I think I think too much about the future. I always over-analyze things too. I can't help it. I'm a perfectionist. at least I want to be perfect. It seems the harder I try the less perfect I become. Does that even make sense? My back hurts. I'm trying to sit up straight so I have good posture and so I don't have to feel my fat rolls on my stomach touching. I wish I was skinnier. but I can't say I'm totally unhappy with my size. I wish my hips weren't as wide and my tummy was a little flatter. Yeah. dropping 5 pounds would be really nice. My face is starting to break out again. If there's anything that has been a huge pain in my life its my skin. It affects so much of my life and attitude. I thought the birth control was helping. maybe its just stress. Yes, I am very stressed. I have not had time to breathe since school started. And I know its only going to get busier. Sometimes I wish I could just escape. freeze time and come back without it costing me anything. My fingers hurt. And I'm still cold. I'm slumped over now, I give up on the posture and fat rolls. I feel guilty that my family misses me so much and I don't miss them. I really don't. Not even my sister Emily. which is a surprise. I thought I would at least miss her. but I don't. I should call them tomorrow. Maybe my mom could help me with my lonestars application. I have so much stuff to do. I'm scared. Why am I so touchy feely emotional lately? I used to never think of myself as emotional, but I think ever since I started dating matt I have become much more emotion oriented. I think I have become more insecure too. That does not really make sense though. But its like now I have to please him too. One more person to impress. before it was just myself and kinda my parents. but mostly my competition. I'm very competitive. I think of everyone as my competition. I bet that is unhealthy. but then again. what is healthy? I can't think of a single person I know that is ""healthy"" or has ""healthy relationships. "" I am almost done now. I'm just waiting for the clock to wind down so I cna start on yet another homework assignment. oh joy! I wonder why matt has not called me back. I need him to lift my spirits and to talk to. He is really wonderful. is that normal that I'm so obsessed with him? ",0,1,0,1,0
196,"IÃ¯Â¿Â½m in my apartment with my new desk, everything is finally getting organized. I feel like this year will be a good one, I am not the same person that I used to be. I feel so much more secure. sure there were times when I would see people gathered in a huge group and think to myself that I wanted to join and be a part of it but when it comes right down to it, I am the kind of person who likes to have a couple of really close friends and then a lot of friends who I can say hi to and visit with on occasion. I really believe that that is okay. my boyfriend and I are great, I think it has a lot to do with the fact that I don't need to be with him all the time so we enjoy each other's company a lot when we are together because it is not so often. he sees me in a totally different light this year and I feel the same way about him. I wonder if Naomi is having a good time tonight with Ira. I think that she is trying to convince herself that she doesn't want any relationships with guys. I wonder if it bothers her that David is here. I hope not but I am not going to ban my boyfriend from coming to the apartment just because she doesn't have someone to come see her. I hope that isn't horrible. Hillel is going really well. it's going to be a really busy year I can already tell but I think that I can definitely handle it this year, I have the right mind set. the meeting last night was way to long though. who wants to sit in a chair for three hours discussing what seems like today as absolutely nothing!!! it was crazy. so many times I wanted to jump out of my chair and leave the room but I sat there and listened to all of the nonsense. this sorority thing is driving me crazy. on the one hand, it has the potential to be a lot of fun, on the other hand it is a huge time commitment and I am not sure if I want to put myself into something that leaves little time for anything else, on the other hand the old Kim wouldn't get involved at all because she would be too nervous. I don't want to be that Kim anymore. I never realized how hard it would be to write for twenty minutes. I feel like I have said a lot and it has only been ten minutes maybe. my boyfriend is in the other room studying, ha he has to go next. my classes are good this semester. history is going to be boring not because I hate the subject but because I am more interested in a discussion class and 1492 to the Civil War is so long ago and I feel like I studied it to satisfaction in high school. last year at UT I remember thinking it would be fun to study history again and I was irritated that as a freshman I couldn't take the class, look how times change. I think I am more organized this year than ever before in my life. my walls need paintings though or at least posters, I wonder where I can get cheap ones. I want to buy those glow in the dark stars and planets for my walls too. I think those are great. I wonder what my brother is doing right now. I hope he does better at school this year than he did last year. I am sure he will. he seems to have more control over himself this year. I can't believe he is taking drivers ed. how weird. I am so tired right now. I have so much reading to do. I am not going to sleep until it is all done, I must be prepared this year. I can stop thinking about some song where it says that the hardest to learn is the least complicated. it's hard to learn to study but once you do your life is so easy. I am going to learn that this year. that was an indigo girls song. what a fun concert. I wish they would come back to town. how great it was seeing Lauren Gasbar and Jamie. I can't believe I didn't see Rysse there. I missed her this summer. she and David will work well together I am sure. I am glad he is working at Hillel it will be nice spending time with him in that setting. ",1,0,1,0,1
564,"I have at least forty- thousand different things I have to do and about forty thousand different things going on around me  For one, my parents are out of the country, so it makes everything that much more complicated  second, I have been so busy with my sorority pledge class that I haven't really had time to do homework. just for the record, I feel completely overwhelmed right now. anyway, I went home this weekend just for one night and although it was extremely relaxing, it turned out that it was completely pointless to go because almost my entire family is out of the country. so I go anyway and have a great time just relaxing in my empty house with my dog and the tv, but I forget to bring back with me all my toiletries and makeup  luckily enough for me one of my best friends also went home this weekend and is coming back today, so I had to arrange with her a plan to get my stuff before she leaves that was a total fiasco because as I said before my parents are out of town and the only person who has a key is my aunt but Becky, my friend, doesn't have a car so its just been crazy like that  so I get everything figured out with her but meanwhile my cousin who was house-sitting my house decided to come up to austin so I gave him list of things to bring from home, but we can never find a time when both of us are free so I still haven't gotten my much needed chemistry and calculus notes from high school (or my sunglasses)  its not that big of a deal its just that I really truly need this stuff and the fact that he was so close to my dorm and we never ended seeing each other. oh well I guess he can FedEx the stuff up to me  that way I'll get a package, that is really cool since I don't get any mail anymore. oh and I haven't even mentioned the fact that my computer just does not want to work. no matter how many people play around with it, it still wont work right now I'm using my roommates computer which I have to say is a lot easier to use than mine  I've had a total of I think 4 different guys in to look at my computer, two professional and two of my friends and no one can fix it. the last professional guy is sending someone else tomorrow to look at it because he's ""really good""  at fixing this sort of problem  also he has better tools for the job. its getting really expensive to keep paying these guys to not change my computer  oh well I guess this counts as one of life's unexpected expenses  my parents always warned me about these unexpected incidents that cost a lot of money and I guess they prepared me for it I guess that's why I don't like to spend my own money by writing checks instead I prefer just to charge it to my parents I just wish they wouldn't get mad about it now I'm totally kidding  I have a monthly allowance now and I'm not used to it yet it takes time to adjust right?  overall, I am enjoying college I just have a lot on my mind and a lot to do not that that was any different in high school I was really involved in different organizations and I was in all AP classes so I did get stressed quite easily  I've been meeting a lot of new people of whom I love so far and staying friends with all of my best friends all of my friends live in my dorm so I'm really lucky to be able to experience college with them   ",1,1,1,1,1
1199,"Well, I just got out of class this morning. It was pretty boring. One whole hour of lecturing. Normally, I wouldn't mind learning things from professors or teachers. But this course seems a little too easy right now. I still remember all this stuff from high school. And on top of that, this guy has such a monotonous voice. I feel like I'm going to fall asleep every time I'm in his class. I don't mean to be rude, but I can't help it. Fortunately, this morning, I was able to keep myself awake considering the amount of sleep I got. Wow, only about 4 hours of sleep last night. I think it's my own fault though. I stay up late and don't really do anything productive when I know I should be sleeping. I think I need to force myself to go to sleep earlier before school REALLY kicks in. From what I've heard, electrical engineering is a really tough major. Seems like no one has a social life at all anymore. And the ones that do try to keep a social life alive seem to be struggling with school a little bit. I wonder which I will be? I see myself stuck in my room or the library cramming knowledge into my head. Probably not because I want to do well in school but because everyone else is doing his or her own thing. Haha. Well, deep inside, I really do want to do well in school. Mainly for the reason of my mom. So many things have happened within the past couple years. Major life affecting changes have occurred recently, and now my life is so not where I saw it several years back. I'm not sure what happened. I don't think I'm being punished for anything, but it seems like bad things keep happening to me. I don't want to sound pessimistic, but it really seems true. I mean, I know I have a good life. I appreciate all that I have. I know I am a lot better off than a lot of people. But it's sometimes you feel at least SOME things should go your way. For instance, I have never really had good luck with girls. Not because I don't know what to do mind you, but because I have always had bad timing. It was always not the right time or something was going on at the moment. I finally decided to give up until college. And now that I'm here, things still don't really seem to go my way. Maybe I'm speaking to early because college has only just started. I'll wait and see if anything good happens before I jump to any conclusions. College is still another 4 years ahead of me. Even now, I'm still just getting hit by the fact that I'm in college. Seems like just yesterday I was entering high school. Those were the days. Barely any homework, had time to watch TV, just do a lot of things you want. I never thought it could get any better. Then college hit. So many things to do here and to experience. There are so many people here. Such a wide variety. I've already made several new friends. I'm doing a lot better with my social life here than I did in high school. There, everyone was just a ""sellout. "" I think it was where I grew up. Going to Clements, a rich school where a lot of rich people went. I'm not saying I'm filthy rich, but I'm not poor or anything either. Anyway, when I look back, it seems like there were a lot of snobby people back there in Sugar Land. I'm so glad that I met the friends that I have now. They are a lot more like me personalitywise than the people in Clements. ",1,0,0,1,0
1842,"I don't know what I'm doing tonight. There's a Cory Morrow concert at the Midnight Rodeo place on Ben White. I have no idea how I would get there. Maybe I could get my ex-girlfriend to take me, but that'd be pretty weird. I was just looking online and saw that some OU/UT tickets are going for like $2000. I don't know what people were thinking when they didn't get reserved season football tickets. I just had to go up to the line once and got all my tickets for the entire season, including the OU/UT game. Pretty cool. Ya, Mike's getting upset at me cause I'm not going to College Station this weekend. Instead, I'm going to go see Jerry Jeff Walker in Gruene on Saturday. God, I hate this Nashville country thing. I got to change the radio station. It's upsetting. I wonder where my roomate Houston is. He was supposed to be back around 4:30 and he still hasn't showed up. Oh well. I got all of my calculus homework except for like 2 problems done, so that's pretty cool. I wish he would clean his side of the room a little more. I want to go play soccer tonight at Clark Field, but they're like watching American Pie 2 tonight. That's really cool. Oh well. Haha, it's only been four minutes? This is going to take forever. I can't wait to go back to St. Joe for homecoming. I want to go to the alumni party before the game. Supposedly, it's pretty fun. They don't really mind at all if you're underage. Haha. My leg is hurting because I'm pressing it up against the table while i write. What other homework do I have to do tonight? Hm. . . Oh, I have to print out some Spanish worksheets. My computer keeps humming at odd intervals. I wonder what's going on there. I can't find a decent radio station that I can recieve in my dorm. I'm going to put some music from Kazaa on. Haha, just kidding. Travis Tritt- It's a Great Day to be Alive just came on. Haha. I hope ya'll don't really care about grammar and all that because I'm just trying to write quickly without caring about that kind of stuff. This song reminds me of Garner State Park. That was a blast. They have these dances every night and most people at the park go there. It's awesome. My buddies and I met all these cute girls from Baytown, or something like that. All I know is that I want to go to Baytown sometime! haha. My bed isn't too comfy. It could be a lot nicer. I need to fix that somehow. Great, this song is ending. I wonder what's next. Haha, a little Kazaa is next. You ever listened to   Me and Billy the Kid   by Pat Green? Let me tell ya, it's a good song. I wish I could play the fiddle that well. I need to sign up for a music course next semester on how to play the fiddle . That'd be cool. I suck at it now, but being good at it wouldn't be bad. haha. Only halfway done. I wonder how much people write in these things. I bet reading them is pretty darn interesting. Haha i held back with the   darn   right there. haha. Anyways, I don't want to do calculus. The fiddle sounds really cool in this song. Here's the solo. IT soudns awesome. Seriously, download the song and listen to the solo. You'll like it. . . if you're a Texan. . haha. I hate Antonian high school. My buddy sent me a link to a webpage of theirs, and they were all proud of having made it to the state semis in baseball. Funny thing is, they lost in the first round of playoffs. We had the same records last year (need to change song again) but they went to playoffs because they had a better head to head record. We lost to them both times in the bottom of the last inning. You have no idea how upset we were. A freaking junior dropped a fly ball in the outfield to give them the tying run. I'm still pissed about that, but oh well. This song is awesome. Southbound 35 by Pat Green. It talks about coming back to Texas when he's leaving in Kansas. It's pretty cool. So what else. . I don't know how I'm getting to the OU game. I got to find a ride, maybe with Amy. Homework is no fun. Haha. I love it when they mention Austin in songs. It's pretty cool. I have to clean my room. I need to call whats that place. Midnight Rodeo and ask about the cover and when Cory goes on stage. Hope it's not much. College is quite expensive man. I love this part. Ya. . we were. soutbound 35!. . haha. New song coming. . I feel like a little Palo Alto, Naked Sorority Girls. The lyrics in that one are pretty funny. A Sigma Chi guy showed me this song during Rush Week. They're too expenisve. I think Delta Sig is the way to go. They're cool. This song has an awesome beat. Haha almost done. This actually went by pretty fast. What to do after? Maybe find someone who knows how to do those calculus problems. But when it comes to love, its all Greek to me! haha. . . I love this song. Well this has been fun. Adios till next time. ",0,1,1,1,0
