id,text,label
931,"I am so glad to be home this weekend but at the same time I really feel like crying right now. I don't know what is wrong with me . I don't want to go back to school I really hate it there. I really just wish that I could make some friends it seems like everyone already has made new friends and they don't want any more. I just can't be the type of person to go uot and meet new people. but I may not even be here next semester so what is the point of making friends if I will be at a different school in a month. atleast I have Adam there with me at school I am only happy when I am with him but I can't be with him all the time I have got to live my own life. he says that if I hate the dorm so much that I should move in with him but I am really scared to , I think because I am afraid he will get tired of me. iam also worried that if I change schools next semester that he will give upo on us and want to be with someone that he has there with him all the time. he says that he doesn't want me to leave and I believe him buthim saying that is really unfair to what I want. I am just not happy there at school and he shouldn't want me to stay there just because it makes him happy. atleast things are better now than they were when I first moved to austin . I know that I cried a lot and it was probably annoying but carrye didnt have to yell at me about it she is my friend and my roommate and she should understnad that the transistion to college is not that easy for everyone. I am scared to talk to her about anything because I am afraid she is going tro jump down my throat again. I wish I was good at talking back to people and that I wouldnt let everyone walk all over me . but I can't help it I don't know what to say to people when they trake advantage of me. I don't want to make them mad at me but what can I say . the few times that I did talk back they embarrass me by making it seem like my fault, and like I am freaking out. why are people so mean. I am so ready to just be married and have a job and live my life and not have to follow everyone's rules no one seems to understnd me but hey thats ok I don't even understand myself. I just want to be happy and I am not happy right now and now that I am home I want to go back to school because I feel to growm up and mature for my friends that are here. I will figure it all out one day  ",1
307,"*****Why does this keep going to the left instead of down a space at the end of each line Prof. Pennebaker?????************* As I sit in this library, I can't help but notice the pleasure I get from the quietness. It is the same feeling I get from sitting in a park or on a golfcourse. Perhaps even in a bookstore. The quietness provides my mind with an escape from the everyday world of horns, traffic jams, and yelling. From this feeling, my mind seems to work on a smoother track, with less obstacles to overcome before I can finish a complete thought. If the world was in a complete silence at all times, or perhaps even if I were deaf, I believe I would be wiser and would be able to formulate thoughts easier. Does this mean that deaf people actually have an easier time getting by in the world? Or is their inability to communicate too much of a burden. Maybe this is what's wrong with todayÃ¯Â¿Â½s world. Communication lines are so mixed up due to language barriers and different types of slang that the world is like one large deaf fishbowl. In that case, deaf people WOULD have an easier everyday life because they would be minus the struggles we all go through with communication. If communication were an easy things, and we all saw eye-to-eye on all issues, achieving things such as world peace, business agreements, and compromises would be no big deal. Where did the communication lines go wrong? Why did humanity branch out into hundreds of different languages and tongues when one universal language could have eliminated so many problems. The answer to that will most likely never be found. This girl sitting to my right is awfully attractive, but I can't muscle up the courage to talk to her. Is it once again the problem of communication, or does this have to do purely with a lack of courage. I would like to think it is a communication problem, but that would probably be just a lame excuse for not talking to her. Of course it is a lack of courage. Although I know she won't bite my head off, slap me, ignore me, or flat out dis me, I still am too much of a coward to begin a conversation with her. What if she knew what I was thinking right now. Would she be flattered, embarrassed, insulted, or just flat out shocked? I guess I'll never know, unless I ask her. We both know that isn't going to happen because we've already established that I'm acting like a coward right now. No big deal, there are plenty of fish in the sea. Wow! I can't believe how fast twenty minutes just went. Writing without structure is a lot more enjoyable then writing with it, and as they say: Time flies when you're having fun! ",0
383,"I called her to ask how to cook a  roast. I think it's funny how much I still depend on her - how much I still need her. I call her almost everyday. Sometimes just to hear her voice. It seems to comfort me and I don't really know why. Thank God she has a  1-800 number at her office, otherwise I would have to call collect and she probably wouldn't appreciate that. When I put the roast in the oven, I  started to think about all the meals she has ever cooked me. I wonder where she came up with all of her ideas. I only know how to cook three meals, and  they are not even that good. I wonder if my mom was born a good cook. She  probably was. That's what my dad says anyway. I kind of hope she wasn't  though, because then there might be hope for me. She told me that she taught herself. I hate when people say that. She had to have learned how somewhere. Maybe my grandmother taught her. She told me that she didn't, but she  probably did. My mom doesn't like my grandmother, so she probably doesn't  want to give her credit for anything. I guess I don't blame her. Now the  roast is starting to smell good. I love it when you come home and the whole place is filled with a mouth-watering aroma. Delicious! But it always smells the best when you're the one who is cooking. I wonder why that is. Maybe  it's because you-yourself created it. It's your own little personal accomplishment. I can't wait to taste my accomplishment. ",0
1237,"I hope that I am doing this assignment correctly. I don't want to do badly in this class or in anything this semester. I wonder what my friends are doing right now. I don't want to wake up early tomorrow. Maybe I won't be tired. I probably will. I wish Seth would hurry up and call me. I get tired of waiting. I need to do homework for math, but I don't really know how. I also don't want to go to Spanish tomorrow. I want my mom to buy me a new cell phone. I'm very glad this week is almost over. I'm excited about this weekend. I'll be very busy, but I'll have a lot of fun. I really hope that the guy I called today about buying his puppy doesn't sell it before I can have enough money to buy it. I'm so full. I shouldn't have eaten so much dinner. I hope my friend Heather isn't mad at me for not calling her back for two weeks. I really don't want to go to school anymore. I wish I was married to a professional athlete or something. I'm very tired today even though I got plenty of sleep last night. My mom is so nice, but she gets so annoying sometimes. I feel really bad for being rude to her sometimes, but she treats me like I am in junior high sometimes. Probably because I'm the baby and she misses all her kids. I wish she would get a job or something so that she'd have something to do since my dad's never there for her. Maybe Seth is home and he's calling me but he can't get hold of me because I am on the computer. Twenty minutes is a lot longer than you'd think. I don't think I have ever typed for twenty minutes straight before. The computer even thinks so. Now I'm going to have to resign online for the tenth time. Very annoying. I really just want to crawl into my bed right now. I would much rather sleep than do my homework but I guess I had better do my homework so I don't ruin my GPA. Even though I'm sure it won't be as high this semester as last year. Oh well, it's not really my fault. I really don't think all that much in my head I don't believe because I am running out of things to type. I wish that I was in the Caymans with all of my friends right now. That would be so much fun. Maybe over Christmas or something. I think that not everyone could afford it though. I am so glad that I am still on my parents' payroll. I would be nowhere without it. I can't believe some people have to pay for their tuition and things like that. I couldn't imagine, but then again most of them are married or have babies or both. I definitely could not imagine that either. I wish I could stay this age or younger forever. Preferably a freshman in college. I really didn't realize how much fun I was having until I had to grow up a year. I hope that I am doing this assignment correctly. I don't want to do badly in this class or in anything this semester. I wonder what my friends are doing right now. I don't want to wake up early tomorrow. Maybe I won't be tired. I probably will. I wish Seth would hurry up and call me. I get tired of waiting. I need to do homework for math, but I don't really know how. I also don't want to go to Spanish tomorrow. I want my mom to buy me a new cell phone. I'm very glad this week is almost over. I'm excited about this weekend. I'll be very busy, but I'll have a lot of fun. I really hope that the guy I called today about buying his puppy doesn't sell it before I can have enough money to buy it. I'm so full. I shouldn't have eaten so much dinner. I hope my friend Heather isn't mad at me for not calling her back for two weeks. I really don't want to go to school anymore. I wish I was married to a professional athlete or something. I'm very tired today even though I got plenty of sleep last night. My mom is so nice, but she gets so annoying sometimes. I feel really bad for being rude to her sometimes, but she treats me like I am in junior high sometimes. Probably because I'm the baby and she misses all her kids. I wish she would get a job or something so that she'd have something to do since my dad's never there for her. Maybe Seth is home and he's calling me but he can't get hold of me because I am on the computer. Twenty minutes is a lot longer than you'd think. I don't think I have ever typed for twenty minutes straight before. The computer even thinks so. Now I'm going to have to resign online for the tenth time. Very annoying. I really just want to crawl into my bed right now. I would much rather sleep than do my homework but I guess I had better do my homework so I don't ruin my GPA. Even though I'm sure it won't be as high this semester as last year. Oh well, it's not really my fault. I really don't think all that much in my head I don't believe because I am running out of things to type. I wish that I was in the Caymans with all of my friends right now. That would be so much fun. Maybe over Christmas or something. I think that not everyone could afford it though. I am so glad that I am still on my parents' payroll. I would be nowhere without it. I can't believe some people have to pay for their tuition and things like that. I couldn't imagine, but then again most of them are married or have babies or both. I definitely could not imagine that either. I wish I could stay this age or younger forever. Preferably a freshman in college. I really didn't realize how much fun I was having until I had to grow up a year. ",1
2283,"The crotheres computer lab is perhaps one of the worst on campus, but I don't really know since I have been to only three. I'm real glad that I got into the college of communications. Its unfortunate, however, that I can't spell worth anything. Jeez, I hope this writing assignment is not graded on spelling or grammar or any of that sort of nonsense. Why is it oh so hot in here? honestly, every other building on campus is freezing, but in here, I just want to wear beach clothes. I remember when I went to the beach for the first time in my life. It was this past summer. Myrtle Beach. Oh family vacations. I hope my mom and pop are doing ok at home. Since I'm gone they only have each other to yell at. no more marjon for yell fest 2004 at the rostami household. Good people. They just need to get out more. This keyboard kind of sucks too. Some of the keys get suck and it is oh so inconvenient. There we go with the spelling again. In the eighth grade my English teacher once told me that spelling is not a sign of a gifted student. At the end of the year she gave me the award for best student. Yep. English has always been a good one. I hope I make the staff of the daily Texan. They emailed me today and told me that I had to write another column. Can't they tell just how amazing I am from only one column? I guess not. I need to be more creative. Creative like all those communication kids. I'm ONE TOO!!! YAYAYAY! Yes sir, all the cool kids are communications majors. AT orientation a radio station person told me I was a cool kid. This city makes my face break out big time. My skin is horrible, and I hate having to scratch  my skin when my fingers have been typing and I most obviously have contracted all sorts of bacteria that I am now rubbing on my face. OH my face. The communications kids I interviewed with today (the Texan) had bad skin too. I think I'll fit in swell with them. If I just get in. OH man oh man oh manoh man. I really hope I make the staff. I find out on Thursday. I also have to submit another column by Thursday. I had a teacher once who had really long nasty nails and a nose ring (those weren't common until a few years ago. then everyone started getting them, including white kids. I am white. My people are from the caucus mountains and you just don't get any more caucasion than and Iranian. again with the spelling. and again with the messed up keys. I should have just gone to use the computers in the ugl or the cma or cmc, whichever one has computers. I thought not having a computer would be a major hassle, but it is pretty decent so far. knock on wood! My hands are dry. That's another think about this city, it makes my skin dry. Maybe that's why my skin is breaking out so hardcore-because it is so dry that it is producing more oils to balance out my skin tone but it just proves to be detrimental to my skin. Oh shoot. I never cared about my appearance. I was the homecoming queen. Me. not some ""popular slut. "" Man, there are so many sorority girls in this school. At the beginning of school I mistakenly walked through the area in front of the ugl and walked through a mass of girls who all looked the exact same!! WHERE IS YOUR IDENTITY LITTLE GIRL? they have none. My phone just vibrated. It could be my mom. she calls a lot now that my sister and I are out of the house all she has to talk to is my pop, and well, he is not one to talk. LAME. Or it could be some fool from my high school warning me of the fat pagan. I hate her, if it is one person who I hate it is jenny pagan: my theatre teacher for 4 years and I had her twice a day. YUCK! Jesus I hate her. I'm going back home on the 24th to crown the new queen and I might have to see her and a whole lot of people I don't want to see for the rest of my life. Including Steven, the king. My ex best friend, and my ex boy friend. (again with the spelling, I do realize all that is one word, but I am hesitant to go back an change it because I am at 18 minutes and 7 seconds right now. I love this kind of writing, we should do it all the time, always. Landon used to always say that. A good man, that Landon Phillips. Too bad some girl named Roxy had to go and taint such a good man. I had a lot of friends who were boys in high school, but not in college. Maybe that is because I live in Littlefield. Ladybugs! oh man, I like to steal the doormat and put it in front of other peoples doors. ha jokes on you ",1
1170,"I am feeling a little nervous right now. I just tried to find my class but it was not in the same spot as usual. Normally I wouldn't really care, but today this class was my excuse for not being somewhere else. I walked around for thirty minutes to three different buildings trying to find the whereabouts of this class. I never found it. Hopefully the fact that I was not in class will go unnoticed. I had a very busy day, and every little thing I do every day I have to think about twice. I can not react on impulse here in college, because if I do I could get into trouble with people I would rather not be in trouble with. If I do get in trouble it is not that big of a deal. I got my OU wristband today. I had to get up very early in order to do this. I was tired out from last night as well. I have to get up early again on Thursday in order to get my actual ticket. The OU tickets are thirty five dollars. This is pretty expensive. From what I hear it is worth it though. A lot of people have told me that this is the best weekend of the entire year. We're going to take buses to Dallas and probably stay the night at some of my new friends houses. It sounds like a blast. One of my friends from high school moved to Dallas to go to SMU for college. It will be good to see him. One of my other friends went to West Point for college. I respect the guy with all my heart. I don't know how he does what he does. I got to see on Labor Day for the first time in like three months. That was really nice. He does not think that West Point is that great, but he is the only one of my friends with enough self control to live through all that stuff. The beginning of college has been fun so far. I've had some great times, and some nerve racking ones. I enjoy living on my own. I live with three other guys from Corpus Christi. They are all really cool. I enjoy private times sometimes too. It is kind of neat when they all go to their fraternity deals, and I get the whole place to myself. It's a lot more quiet, and that is really nice sometimes. They spend pretty much every hour of every day with each other. It would be fun but every one needs a little privacy sometimes. I just got my internet connected today, so this is a nice new feature. Well it has been about twenty five minutes now so I am going to check spelling and submit my work. ",1
177,"After spending almost an hour trying to get my computer at home to work on-line, I finally got here. So what do I say?  Well, I guess everybody says that the first time that they do this assignment. I guess all that is going through my head right now is the advancement of the classroom. I am actually fulfilling an assignment by typing on the internet. I think it is pretty cool, though I am a little worried about what the future has to offer. The future is probably a real uncertain thing for me. I do not know where I will be in ten years or even ten months from now. Will college work out for me?  Will I change my major from Advertising to Design and back again or will I totally steer from the graphic arts which I so dearly love and take up a new love or hidden talent. Well, I do not know. I guess that it is all the future really is to me, just a bunch of questions with unclear and vague answers. It is probably the same way for everyone else, at least I hope. What else do I want to type on my new fancy Compaq laptop?  I don't know? As I ponder this a song I heard today keeps coming out and no matter what I do I cannot get it out of my head. And as the case always is I can only remember a few lines, while I try to hum the rest. ""Blue skies -- all of them gone -- nothing but blue skies from now on"" and that is all I can remember. When I come to think of it I really never heard this song today or anything, it just popped into my head. It is from With Honors, my most favorite movie of all time. I don't no whether it is the actors I like, the music, or the emphasis on Walt Whitman, one of my favorite poets, along with everybody else. Everytime I take a pause the song starts coming into my head again. When I really listen to the words of the song it is talking about your future, pretty coincidental, I might add. It is almost scary!  But that is what I am going to have in my future, nothing but ""blue skies"". I think that that is too optimistic for my blood. I am usually the glass-is-half-empty-kind-of-guy. And I do not know -- DARNIT I HIT THAT CAPS LOCK BUTTON FOR THE MILLIONTH TIEM AGAIN. I hat that when I am typing really fast and the ideas are flowing and then -WAM- you hit the caps lock button or some other button  that makes you take time and fix what is in caps or something else. To totally get off the subject or anything, but it is a really beautiful day out, today. If it wasn't so hot outside I probably would be outside right now, instead of in here typing this - whatever it is?  Speaking of being hot. It just me or does it just keep getting hotter as you walk all the way across campus for a class. Well I guess it is better than rain. I always want the grass on the other side of the fence -- my mother says to me all the time. I informed her the other day that I was going to have a better life when I become rich and famous. As I soon found out that I shouldn't have brought up this subject to my mother, because she spouted for the millionth time that the ""Grass is not always greener on the other side. ""  I totally do not agree with that. I just told her that I want things to be better and that you always need to strive for the best and I think that there is nothing wrong with that. My hands are starting to hurt!  I think I am going to stop. I feel sorry for the person who has to sit down and read this. Well I bid you farewell. And may all your skies be blue! ",1
426,"Well my leg kind of hurts. Last night while Caitlin was out with Jonathan, I spilled my ver hot tea on my leg. It hurt like hell. When she came back I was laying on my bed with a frozen dinner meal on my leg. The burn is on my right upper thigh. It really hurt when I took a shower last night to. Today it doesn't hurt as much, but it has this really huge blister on it. I don't know if I should pop the blister, or what, so emailed my mom. She works nearby off of Windsor. I wonder if she misses me as much as miss her. ? I guess I'm quite a home body, because I live only 20 minutes. away yet I miss everything around my house. I especially miss Stephen. He's this guy I've had a crush on for like forever. When I was a sophomore at Westwood, he was a junior, and we ended up in the same physics class, anyway he was on the soccer team then and I thought he was cute. I need to pluck my eyebrows, and these desk chairs here at jester suck. I can't even sit cross legged. rruugh. This place is beginning to smell too. I don't know why, but it is like you can't shake it, its everywhere. Back to Stephen. We work together. Have for the past two summers. It's kind of funny because I don't even remember really thinking about him until the end of the summer, but this summer. we were friends from the start. I wanted more, but he never acted on it, it's just as well though considering I have a boyfriend and all. Well I don't know if I love Stephen, but I sure as hell miss him terribly. I almost cried the first day here. I missed him and everything so much. I gave him my email address, but I suppose he has better things to do than to talk to me. Maybe he doesn't have a computer!? wishful thinking. oh well, I get to see him at Thanksgiving that's only say 4-5 months away. Sucks. He isn't even that cute, and he can be such a pain in the butt too. Well, I'm going home this weekend because I have to go to the company picnic. I should leave on Friday, but, I don't know what I was going to say Andy just I'M'd me. oh yeah, I want to go home for a bit, but I don't know if I'll miss a bunch of things happening here. I'd ask what do you think, but you can't answer me. Alan. He's my boyfriend, we've been together for about eight months now. I love him I truly do, but sometimes he is not very exciting like I know him to well or something. That is probably why I am attracted to Stephen. He's new, parties has goofy friends. I wanted to kiss him goodbye, but that would be wrong plus, he probably doesn't even think of me that way then I would just be embarrassed. I don't know what to do about him, but I should seriously think of something soon , I've been saying this all summer. But really it is beginning to effect my relationship with Alan. The electricians are driving me crazy with their drills. They woke me up the first day I was here, and they've been at it ever since. I tried to take a nap today but couldn't because they are too noisy. Alan should drop by soon. I hope at least because I have a feeling I'm going to get bored in this place soon. Caitlin is laying on her bed doing her homework I think. I can't believe I'm in college. I don't feel old enough. I think I can handle it though. I don't wont to gain the freshman 15 though. Stephen did. I want to look good, great when all the people come back from college for Labor Day or Thanksgiving I guess I should go to the gym. I need to sign up for some class but need money in my bank account to do it. I also need to sign up for APO's a  service frat. I hope they pick me I'd be crushed if they didn't. Especially if Caitlin got in and I didn't. She is in so many clubs and organizations. I think I should got to some things. I should probably sign up soon. ",0
741,"It's Sunday and I need to go to church since I didn't go this morning because I woke up at 11:15 and church is at 11:30. So I already took a shower and I'm dressed to go at 8:00 p. m. Right now it's 7:25 and I wish it was about 4 because it seems like the day has just went by and I haven't done very much. That's alright though because I'm listening to my favorite rap music. Trick Daddy Dollars, Ja Rule, DMX, Ice Cube, Hot Boys, Juvenile, Black & Dangerous, K-ROC, Too Short, Twista, and JT Money they seem to make me feel better. Even if I'm feeling down in the dumps a few rap songs seem to bring me back to reality and happiness. Earlier my girlfriend called and we had a serious fight because she gave my roommate a little attitude yesterday when she called. She got mad because I was not here and my roommate didn't know my cell number or my friend's which is where I was at. So I had to lay down the law and tell her not to take out her anger on my roommate. I was mad also because I gave her my cell number the day before but she didn't write it down. So we argued for a while about that then she told me something that her and her friend did that I didn't approve of. So I was instantly angered because I have a short temper to begin with. It was a big deal really but I don't let anything go by even the smallest fuckups. So we started to have any even greater argument than the first one and didn't end on a good note. She decided that she didn't want to talk to me if we were going to argue. I acted like I didn't care so we just ended it there. This worries me because I hate to end it like that but I'm so hardheaded that I won't let anyone know that they're really hurting me. It also hard because I'm here and she's 355 miles away and I can't see her the way I use to. I guess I'm going to have to get use to this and college is a lot different from what I'm use to. The girls wooo some of them are pretty fine and all the people I've never seen so many people in one place at one time. Being from a small town this is a totally different atmosphere that I'm not used to. Hopefully I'll find my place here make the best of it and things will turn out great. I don't want to let college change me in the wrong ways. Whatever happens I'll just try to do my best and do the best I can as things come along. ",0
1694,"I have been feeling so different when I arrived here at UT. I just can't believe that I graduated from high school and now here at college. The atmosphere is different here. I feel like I belong here. When I first arrived here at UT,I was scared. I was afraid about how am I going to get from class to class. It's just different here. I'm worried about the exams. There's only 4 exams per class. I'm not used to that. I guess I'm used to spoon feeding from high school. UT is just soooooo huge. I didn't know that UT was this big after orientation. I'm just afraid of my classes. I'm afraid that I'm going to fail. I feel like I'm slacking off. I do my homework and read, but I still feel like I'm failing. I guess I have high standards for myself. I want to score the best that I can get. I'm just afraid that I'm going to drop out of UT. As long as I push myself to stay on top of things then I'll be ok. After the   Gone to Texas  , I feel like I choose the right college. I definitely felt like fit in. My major is Nursing. I kind of lost in finding a major. When I was a kid, you would dream about what you wanted to be. I always said that I wanted to be a doctor. Now, when I think about my future I don't know what I want to be. I volunteered in a hospital and I notice that the nurses are so nice to they're patients. I want to be one of those. I want to be the one who helps out and put a smile on the patients. I want to work with children. After nursing school, I want to become a nurse practitioner. It's just like a register nurse but higher. A nurse practitioner gets to prescribe medication. That's almost like a doctor. Everybody is like   why don't you want to be a doctor?   I'm afraid of malpractice suits. I'm just  My dream is to work at the Texas Children's Hospital in Houston. It's close to home and I like working with kids. They are so much fun. I just hope that I can make it through school. College life is just so different. I miss my parents and my brother. I went back home during the Labor Day weekend. I miss my mom's home cooking. What's weird is that when I left college, my parents got a little puppy.      ",0
694,"right now I am worried because I just submitted a blank form. I pressed the tab button and instead of moving the cursor it highlighted the submit button. When I started to type it send a blank assignment. Oops. I want to play football for the longhorns I watched football all day today and now I am ready to take the field. My stomach is about to burst. The never ending pasta bowl at The Olive Garden is hurtin me. The Astros won their tenth in a row. Sosa didn't hit any homers. This might be one of the weirdist assignments I have ever had. I wish the tests were like this. I would have an A. Writing for this class has caused me to remember how to beat the lie detector test. Squizing the sphincter has got to be the way to go. My roomate was hit on by a homosexual this weekend. Not that there is anything wrong with that, but it made him feel a little aukward. I am way behind in all of my classes. I am writing this on the day before the extended due date. I have to read so many chapters in every class I think my eyeballs are going to fall out. My chest itches. I am tired of typing and I still have twenty more minutes on the second writing assignment to finish. It is about eleven forrty five at night and I am ready to sleep on my concrete bed. It is negative thirty in my room. I wake up with a runny nose every mourning. My breath stinks. It smells like Italian food. Our waiter tried to make conversation with us tonight. He ask where we went to school and if we played sports. We told him that we were freshman at UT and that we lost our scholorships due knee injuries. He started to laugh and replied with "" yeah, I remember high school, playing sports and smoking joints!""  High class service. Times up. ",0
1175,"Now I've really come to see that life would be much better once you're gone. This is a good song. Only girls like it though. Bye Bye Bye. Fool for you. I don't feel this way about Jason at all. I am really in love with him. I can't let my parents know. I don't like hiding the way I feel from them but they would never like Jason if they knew I loved him so much. I am looking at our picture right now. That is the picture that I looked at the whole time I was in Europe. He looks so good but it seemed like I almost forgot what he looked like after a month. Just looking at that picture wasn't enough. I'll never be able to tell him what happened. I love him too much. If I really love him that much, would I have done it? I think it was something I had to do to get that nasty feeling to go away. I don't regret anything. I still can't get adjusted to this new college life. I guess it will take more time. I know I'll love it soon. I always want Jason to be here when he's not and when he's here I feel like he's tying me down. He is really understanding about my adjustment though. I jut hate it when he gives me a guilt trip. He also thinks he superior to me too much. Whether it be with sex or life experience. He has experienced more than me but there are a lot of things that I know better than him. He doesn't think that. That is all the complaints I have about him. God, I am totally in love with him. What did he do that captured me? His looks defiantly were the reason at first. He feel in love me much sooner than I fell in love with him. I'm still catching up and now I am put in the setting where I have a lot of other options. I still choose him over anyone. There isn't another guy that has all his qualities. I have defiantly not seen anyone as hot as him. He's gorgeous to me. I miss my parents. I wish I didn't have to so secretive with Jason around them. They know how I feel, just they don't know how much. It bothers them already and they don't even really know. How am I supposed to tell them? I want them to get along with him. I think someday they will  once they realize how I feel they'll support anything I decide. Looking at Jason and me compared to Erich and Lisa is weird. I can't see how Lisa loves Erich judging by the way they fight. They'd never make it. Jay and I never fight unless it's over something really dumb and then we forget about it two seconds later. Maybe its cause we don't see each other as much. That is going to change because we're so much closer. Lisa and Erich fight more now that they're apart. It sucks for her and me for that matter because I hate the way she's always upset. It will end soon and she'll get over it. ",0
184,"I just sat down at a computer in the lobby of srd, which is where I live. I just finished checking my e-mail since my computer in my room has not yet been equipped with an Ethernet. My boyfriend e-mailed me because he just got home. He goes to Baylor. He hates it there, though, and wants to transfer here in the spring. I am perturbed by the method of typing this computer is set up with. why doesn't it automatically wrap to the beginning on the visible screen. sorry, I can be really anal at times. I am sorry if this looks messed up, but I couldnÃ¯Â¿Â½t figure out how this works. sorry again. I sure am glad this isn't going to be graded, or else my body paragraph would get an ""f"". I really miss my boyfriend. I am nervous about my dance-team tryout today. I don't know if I am in good enough shape to make the team. I haven't danced in like four months, and I am really out of shape. I am adjusting pretty good I guess to the whole college experience. I have made many new friends , and already have done things with them. for example, my friend heather and I are going shopping at the mall at 4 to get my boyfriend a birthday present. I am misspelling words right and left huh. I am kinda excited about learning psychology. the brain chapter, I hear, is confusing, but all of the case studies should be interesting  I have no more classes today, but I need to finish reading my chapter one in psych. and my chapter two in chemistry. My boyfriend cam for a visit this weekend. I think he had a good time. We went out to eat at El arroyos, which was rumored to have good Tex-Mex food. They were right, alright. some of the best I've ever tasted. we then went to comedy sports, an improv club at northcross mall. it was hysterical. the members of the teams respond to impromptu suggestions from the audience. He stayed with friends at towers and called me the minute he woke up on Saturday. he came over to srd and  we went shopping on the drag. I got two T-shirts, a baseball cap, and two books from the co-op. he got some u. t. memorabilia to take home with him to try and persuade his parents to let him come here in the spring. he is going to have a tough time explaining it to them, I think, because they will undoubtedly think that the only reason he wants to come here is because IÃ¯Â¿Â½m here. I don't know how much weight that pulls in his decision, but I hope that isn't the basis for his decision. he started out at Baylor because they are said to have a good pre-med program, which is ultimately his goal. he met with the hpo office while he was here, and met with an advisor about the science program here. he was impressed that it was so similar to Baylor's. We then went over to the admissions office so that he could meet with someone about credits needed to transfer and other such items. He needs 24 hours to transfer, and after fall he will have 26, so he hopes to be accepted as a transfer student. Amy just walked in and said Hi!. now she looked at my screen I'm not crazy, I am doing stream of consciousness assignment for pschology. as she nods. she is a nice girl. she lives down the hall from me.  I needed to get this done today because I have plans for the rest of the week after Wednesday, since this is a two day assignment. I should've recorded what time I started typing, huh!  that would have been beneficial. IÃ¯Â¿Â½m retarded in that sense. i mean sometimes I have no common sense. I wonder what my grades will be like this semester. I am used to straight AÃ¯Â¿Â½s, and I hope I can accomplish this in college as well. I need to petition my AP grades sometime soon, but I don't know when or where. oh, well, IÃ¯Â¿Â½ll look it up somewhere, and get it done. I need to do some laundry today, too. I am running out of plain little T-shirts, what's a girl to do. maybe IÃ¯Â¿Â½ll find something cute while IÃ¯Â¿Â½m shopping today. I hoe my boyfriend ( jaron is his name, if you wanted to know) likes his present. i think I am going to get him a ring from james avery and have it engraved. always. that is what I am engraving into it. so he'll remember. I am kinda sore from my dance class this morning. all we are doing is stretching but it takes alot out of me. I need to take a shower this evening sometime, cuz I am still kinda sweating from walking from like the stadium back home. in case you didn't know I live at 27th and the drag, so its a good hike to and from classes. I think I have been typing for twenty minutes so I am going to submit this. I wonder what happens if I didn't type for twenty minutes. what if I don't get credit. maybe IÃ¯Â¿Â½ll keep going for another minute. I checked my mailbox when I came in, and I didn't have any new packages. my dad supposedly sent one on Friday, but it hasn't arrived yet. I think I am running out of things to say, so IÃ¯Â¿Â½ll let you go on to whoever's paper is next in line. ",1
2344,"     last night I laid down and I Couldn't go to sleep for anything. sleep would be nice right now, I have class all day today. my classes are pretty cool though. I have music psychology and ceramics. I'm good at ceramics though cause I got grounded a lot in high school. high school was fun. I have a lot of great memories. I miss my friends sometimes, but it was time to move on. I feel more free, no one knows you or anything you can do what you want and be who you are. I am finally realizing the value of that too. I think its the art . I love art its constantly running thorough my head. The way I look at everything, the way I find beauty and perspective in simple and complex things, the way I am so attracted to things that are gorgeous. not only on the outside but personalities for example and music. I am going to incubus on Wednesday and they are brilliant. its cool too cause my homework for music class is to go to a concert anyways. my music class meets too often . 4 days a week. that shit is ridiculous. I feel like I am taking 15 hours but I'm just taking 12, which allows for a job. I am going to work at the frank Erwin center hopefully . I was a waitress this summer at el Chico. I love Mexican food. I am so damn hungry right now. oops can I cuss? oh well. my stomach is rumbling and I felt it necessary. I feel tired and hungry and event the sound of punching these keys is annoying but the relief of finishing this assignment is un-explainable believe me. lately I've been dead set on being responsible and I am hell bent on making all A's , so when I can make a check on the 'old to do list, its like its lifted from my shoulders and that no joke. my back hurts so bad every day from stress. its actually kind of funny that in class we talked about the correlation between stress and the immune system because I was stressed to hell the first couple weeks of school and a couple of weeks before with bills and work and money , etc. and I could not get over a dinky little cold for 3 weeks, and now that I've gotten into the scheme of things its so much easier. its so much easier just being a sophomore in general. I remember when I moved into the dorms my freshmen year. we moved everything in and I remember after my dad left standing there looking around. I had no phone, no friends, and no clue and I think it was the scariest moment of reality in my life. but when I look back I have learned that you can't always know everything at that second. you have to give yourself time to grow and learn and not be so anxious to know it all. what is this an autobiography? I don't know I am just writing as I go along. I like to write. I write often actually, sort of like this but mainly about things no one but me cares about. I like to vent, I NEED to vent. its almost like when I write something down it jumps from my mind and onto the paper and is no longer stressing me out. I don't know maybe I'm weird. I wish I could find really unique ways of expressing myself, so I do poetry as well. but I am getting bored with this subject so lets jump to another. how about love? I am in love. I am not quick to say that either and it is not something I was trying to do or even wanted, but I have found  my soul mate believe  it or not. he is perfect, and believe me I am not naive. he is the most unique person in the world ( maybe its the ADHD ) and I love his mind because I appreciate things I cannot understand myself or find how its done, and he fascinates me. really all I want is to be fascinated, and to laugh. I love to laugh. you know those times when you just laugh your ass off so hard you cry. man that's the best. seriously. that's why I like to surround myself with people who make me laugh. I make myself laugh too. I am quite lonely during the day and end up having to entertain my head with humorous thoughts. or just dress weird and laugh inside when people give me weird looks. I love that. ",0
