id,text,label
991,"Hello my name is Joey michael Kindred and I am a biology major. I plan to go to medicall school some day and I hope to become an orthopeodic surgeon. I did not become interested in orthopeodic surgery until I hurt my knee the first game of the football season my senior year in high school. I tore three ligaments and blew seventy percent of my cartilage in my left knee. I used to want to be an orthodontist until this injury but my interests changed with the surgey and all. School is very importtant to me although in high school I can honestly say that I did not try my hardest. I did weell enough to get by and to get into the University of Texas but I did not do my best. From this point forward I strive to be the best that I can be in school and whatever I do so that I can get into a medical school, hopefully somewhere in Texas. I grew up and lived most of my childhood in dallas texas and that is where my dad lives. I have a lot of friends that live there and I really like dallas. It holds  a special place I my heart because of all of my experiences there. I moved to mIdland texas in the seventh grade and went to high school there at midland high. it is really neat to hear you talk about midland, Dr. Pennebaker, in our class. I had many great thigns happen to me while I was in midland and one of those things is my long term girlfriend of five years, Katy Kelly. She means the world to me and I  hope I mean the  world to her. She ended up at texas tech university but hopefully she is going to transfer to UT at the start of next school year for the fall of 2000. I am going to las vegas with her and her family in september for her birthday and I think that will be fun. it will be hot in las vegas and I look forward to seeing the beachboys and Alannis Morisette live at my hotel. I miss her terribly and I haven't seen her since the 20 of August. her mom and dad constantly send me email and little care packages and I hope someday I will marry this girl. I want to live somewhere in the country but somewhere that I don't have to drive that far to work. I want to live outside of a big city because I want to be a weell known doctor that people from all over teh country go to in order to get there bones fixed. that has always been a goal of mine and I plan to carry it out. I hope to have kids someday and raise them the same  way my dad raised me because I can't complain. I grew up in a chrch going family and just came to really know the Lord abotu two years ago. Church is very important to me although I havent found a church here in Austin that I am just wild about. I am a freshman yousee and I havenot been heree that long. that is my life story wrapped up in just a little bit of time but I guess that was my stream of conciousness because that is what I thought about when I was writing. ",0
876,"Right now it is 1:40. I don't really know what to write about. But, I guess I will just go with the flow. I can't really get use to this computer, because it keeps skipping lines and messing up. I got it about one month ago. i guess that over all it is pretty nice. I am so full. I just ate breakfast , and I think that my stomache is going to explode. But that is okay. I wonder if anyone is actually going to read this. Sorry, this is a bit abstract. I would hate to have to sit there and read over five hundred of these papers. wow, it has only been five minutes and I still have fifteen minutes left. I can't believe that school has only been going on for two weeks. It is weird because it seems like I have done a lot in the past two weeks. But, it seems to be going really fast. I think that my next test is next week . who said. . sorry listening to leah anrioni. Most of her songs have to do with questioning god's or man's motives. it is actually interesting to just listen to the lyrics. I wonder whi write her songs. I guess I could just look at the cd, but I'm too lazy. I wdonder if I should call jr. oh, sorry that is my boyfriend. I would have to wait till I am done with this anyway. I wonder what my life would be like if I had gone out of state. a long distance relationship would not have worked. too much time away from him. and I guess too much room to doubt his/my actions. this is better, because later I can always go. when is the first test in this class? I hope that I didn't have to read anything for next time. god, I keep hitting thr caps lock. that is so annoying. I hate reading my professors book in religios studies. he probably made us get it just to increas the book sells. that woould be kinda funny if he read this. well, not really, but I would laugh about it in about a year. Three more minutes. I think melissa went back to san antonio today. I don't really want seema, my room mate, to come back. she is nice , but it has been nice to not have to listen to her talk all the time. I pretty much like my space. and she talks all the time. but I am sure that there are some very annoying things about me also. hey , my time is up. later. ",0
773,"Okay, I am very frustrated right now. I just tried to complete the pretesting survey and I was unable to get on to the web site. I tried for a long time and it still wouldn't work. Anyway, I have so much work to do and I don't feel like doing any of it. And just thinking that I have my economics class at 8:00AM tomorrow doesn't make me feel any better. I can't wait until my weekend comes. This past weekend was awesome. My friends came up to visit me for the whole weekend and we went out and stuff. My boyfriend, who I haven't seen in about a month, also came up with one of my best friends on Sat. I was really happy. Gosh!!! I am really uncomfortable in this chair at this desk. I have to put the keyboard in my lap because we don't have anywhere to put it. my back is hurting. my roomate looks like she's really comfortable in her bed while I'm here all twisted in my chair trying to type. I wonder why I'm having trouble thinking of things . It should be easy to just type whatever comes to my head, but, it's like my mind is not all here. I can't believe that I almost lst my key today. I got home after being gone to two cclasses and I realize that my key is gone. I don't have fifty dollars to just throw away. I wish I was kind of rich. no, not rich just better off than I am right now. I would just like to live comfortably. with just a little extra cash in my pocket. ouch ! my back is really bothering me right now. maybe after I finish this I should go and check if I can get on that pretesting thing again. waht is I keep haveing trouble with it?  and, what if I never get it to work?  then what?  well, maybe I can go to somebody elses computer to do it. I wonder if it's the computer that is not working. I don;t know . but then again, I'm also computer illiterate. I can't bele\ieve that 20 minutes have not gone by yet. ohhh, I;m so tired. I still have to do more homework and I'm sleepy. I'm also getting kind of lazy to go work out, but, I have to go because I missed this whole past weekend. I feel like I'm getting fat even though I eat salads and baked potatoes   every day. the jester food is gross. ooh, that late night food last night was so gross. It was extremely greasy. eating that stuff on a regular basis can make you really fat in no time. I hope I don't gaing those freshman fifteen . that would suck. I don't' want to gain any weight at all. I've seen too many peaple come home really fat after just a few months of coolleege. I'm really tired of typing already and I really want to stapo. I can't even spell anymore. I really hate thursdays. I have too much stuff to do on thursdays. my day is ruined at 8:00 when I have to go to economics . from then on it's jsut hell. then biology is really long. it's not a bad class it's just really loong. ",0
1219,"I've never done this before, but hey, whatever. College is all about new stuff, and this is a lot better than some of the other assignments I've had to do so far for classes. I don't really know what to say. I just got done emailing my sister who teaches at a college in San Antonio. I miss her. And borrowing her clothes. I miss my little sister, too. It's funny because I didn't think I'd really miss my family and most of the time I don't, but the other night I just got this sporadic mental picture of my Dad. It was like he was standing in front of me, and it made me want to cry. It sucks that he won't ever really be able to help me with physics or chemistry or any of my hard classes again. Such is growing up. So, no one's going to read this. That's pretty good because I'm just writing crap right now and it's all very random and nonsensical. I love that word. I try and use it whenever I can. Ha! This is crazy. Actually, Pennebaker's class is one of the best I have this semester, but that's mostly because he's so funny. I only took it because this girl I know said she knew Pennebaker's daughter and that she'd been to dinner at his house or something and he was really funny. And he is. And he speaks on topics that are at least interesting, but then again, most psych stories are interesting. I mean, some of my professors are crazy. I have this one professor who barely speaks English, which is cool and all, but really, how can I learn from someone I can't understand? And the really bizarre part is that at the end of every sentence, he says, ""In Asia. "" At least, that's what it sounds like he's saying to me, and I've discussed this with several other people in my class and they all think he says something like that, too. I don't get it. Does he mean that only certain bacteria grows in Asia? Because that's what we're studying right now. Bacteria. And it's not even interesting. I mean, who really cares about ERs and lipids and lysosomes? Well, I guess that's a pretty dumb question. Of course, botanists and biology people and premed students care. I personally want to cry every time said professor goes on a schpiel about protein in the cells. Really, guy. But I have to take the class, whether I want to or not. I only need a few more hours of science, anyway, and so next semester, I'll probably be taking rocks for jocks. Ah, geology. My eyelids are getting heavy just thinking about it. After this, I have some serious catching up to do. And it's not because I miss my classes or anything. I mean, I don't even drink. Except for wine, and that's really only when I eat out, which I do less and less these days. These dayswhat am I talking about?! I've been here for less than a month. It feels like I've always been here, though. Which is weird. I love Austin, except for all the drag rats, who are stinky and mean. Seriously, they're nasty. And what's with the way they all act like they're homeless? They're not, most of them anyway. My neck hurts. That professor I was talking about earlier, the one who speaks English very poorly? He sings in class. Right in the middle of class, he'll just bust out with a song. And it's not like he's singing to himself. I mean, he's wearing a mike. We can all hear him loud and clear. And the only song he knows how to sing is ""Oh, What a Beautiful Morning. "" Except that he garbles all the words up and it's so charming. He's like a little boy, except that he's kind of old, and not as cute as a little kid singing. Anyway, if it weren't for him singing that song all wrong, I would never go to class. That's pretty weird of me, right? ",0
1126,"Yesterday in class we talked about what different parts of the brain are in control with. One interesting part to me is the Occipital Lobe. Three years ago I was in a car accident, which I have fully recovered from, expect I have blurred vision in my right eye. Within a few months after the accident I went to many doctors to see what the problem was. One doctor concluded that my optic nerve had been jarred which can cause loss of eyesight. He said that after a year if my nerve turned white then that meant that this is what happened. He also said that I would never regain my eyesight in that eye. Now that it's three years later, there is still no sign that my optic nerve was injured and my eyesight has gradually come back but it is a very slow process. Another doctor could not reach a conclusion but he figured that it might have something to do with my brain. He told me that you could never tell if the brain can overcome such a catastrophe but the brain can do miraculous things. Sometimes during the semester I may come in a see what you think it could be because no one else seems to come to a conclusion matching another professional's opinion. I do not know if such a thing could happen to the occipital lobe so I would like to come in and see if just part of your eyesight can be affected if this lobe has damage done to it. ",1
4,"Well, here I go with the good old stream of consciousness assignment again. I feel like I'm back in freshman HS English class again. Not that that's a bad thing, mind you, but my English teacher freshman year made us do these assignments constantly, and mine were always completely ridiculous, like, ""wow, I'm really hungry. I wish I could go to Taco Bell. ""  They really had no point, except as busy work. In a psychology class, though, I can see the reasoning behind an assignment like this. Just letting my mind go free, and putting my random thoughts down in writing could be a big help in figuring out why I'm such a psychological screw-up. Well, that's not true. I don't want y'all getting the wrong idea about me, being that today was the first day of class and all. I'm really not a nut case. People may think I am, but really, I'm a normal kind of gal. Actually, down here in Texas, I guess I'm not normal. I don't like to eat biscuits and gravy for breakfast, and country fried steak with fried okra for dinner. I'm from Connecticut, and we don't even HAVE okra, much less worship it like it's some kind of vegetable goddess. My mind is starting to go blank--performance pressure I guess. I'm on the spot here--I don't want you all to be bored while you're reading this, if you ever do get around to reading this, that is. Well, I'm not going to stress just yet, so you're probably going to have to listen to some of my random, incoherent babbling for a few paragraphs. These computers are a big old pain in the ass. Here in the SMF, sure, they've got a bajillion computers, but unfortunately, we've got 42 bajillion students trying to use them, all at the same time. I think I'll be spending quite a few late, late nights in the computer center, just to get my stuff done. Yippee. That's what college is all about--late nights in the libraries. Yeah. Right. At this point, I don't even know what college is all about. I probably shouldn't say anything though, seeing as how I'm going to have to write another one of these thingys in a few days, where the topic is ""college""  Blah, blah, blah. I can't believe I'm actually doing this assignment on the same day that is was assigned!  Go me!  Talk about dedication. I really can't believe this. In high school, procrastination was my middle name. No, it was my first name. By second semester, I have more free periods in a day than actual classes, so I didn't have to do a damn thing. It was great!  Unfortunately, because of that, I'm going to have to work that much harder here at UT, to get those studying skills back up to par. High School. Now that was a trip. When I was there, I couldn't wait to get out of there. I hated that school, that town, everything except my friends, of course. Then, my family moved, right after graduation, and I learned real quick that there were worse places to be than in my old town. At least back home I have my friends and my boyfriend and my piece of crap car, and I knew what there was to do. After I moved, I had no friends, no life, no car, no nothing. I worked all day. That's it. now, though, I'm ready for this whole college thing. Austin seems like a fun city, where I might actually enjoy spending the next four years. Oh yeah. While we're on the subject of ""four years,""  why is it that all the professors & administrators that give speeches and stuff always make it sound like we'll be in college for like, 5 or 6 years?  I'm sorry, but I plan on graduating in 4 years. What's the problem here?  What are people doing, that they can't graduate in 4 years?  I just don't get it. no offense if any of y'all reading this took like 7 years to do your undergrad work. I'm not trying to knock you, just trying to figure this out. Well, it's 9:19, exactly 18 minutes after I started this nifty little piece of writing that makes no sense and has no point. I'm not really sure if I have fulfilled this assignment, like if I was supposed to analyze my personal stream of consciousness, where it took me, and what that means regarding my own personality. I guess if I had to, I could say that my mind works in mysterious ways, and even if the above essay seems to be illogically connected, to me, I can see the patterns. Yeah. I just went back & tried to read this over again, and I've got to give a suggestion. For these assignments, make the box we're writing in a box where you can see the whole line of writing at one time, without have to scroll across , because it's a real big pain for me, and I'm sure it's just as big a pain for you when you're trying to read it. Unless, of course, when you read it, you can see the whole line at once. I don't know, just a suggestion!  Thanks for taking the time to give us all the opportunity to get an easy 10 % of out final grade through these writing assignments! ",0
1595,"     Well, UT seems to be a very confortable place. I like my classes fairly well. Claculus and Physics will probably be the most difficult. Chemistry seems like it will be very easy. . and Psycology. well psycology looks to be very interesting. I talked to my sister last night. She graduated from UT with a degree in psycology. All she told me was,   don't get hooked. we don't need two psycology degrees in the family. and at least someone's got to make the money.   That someone being me. I really love my sister. she is a very unique person. Her life has been a blast. She likes to go places and have fun. . she's got a hugh fun-excited spirit. She's been to Costa Rica. . and now she lives in Chicago. I almost went skydiving with her a couple weeks back when I visited, but the weather got real bad the day we were going to jump. I think it will take me a litle while to totally accustom myself to Austin. it's hard leaving the people I love. . my family and my girlfriend. I am in a very serious relationship. We've been together fro almost a year now. . and I think that we're going to make it through all this time apart and end up very happy together. Man this is taking a long time. I miss my brother. He is a marine. He joined the reserves back in January of 2001. last january he got a call saying his unit was being activated and he would have to leave for Cuba in two days. So mid january of this year he and one of his good high school friends who just so happened to end up in the same unit drove down to Houston. From Houston they were sent to San Antonio for some training. they stayed there for a couple weeks, then were sent to the east coast. . somewhere near the cheasapeake bay area and had to go through a few months of training. They did some pretty neat stuff like riot training and stuff like that. he was able to to call us every now and then, and it was good to hear from him. Then after he was done with his training he was finally sent to Guantonimo Bay Cuba. There he and his unit were stationed for patrol duty. . basically they drive around the outer wall and patrol it. Since he has been there he really hasn't had much time to talk to us. He did take his laptop so he can get on the internet to e-mail, but he isn't given much time to do that. every now and then he gave us a call. He called the day of graduation to see how I was doing. I really wish he could have been there to see me give my speach. It was just not the same without him. He acctually called me here the other day. at about 12:30 at night. so I didn't want to talk long cause it was keeping my roommate up. But He comes home in November. . so it won't be ong before I see himn again. When he gets back my sister is coming down from Chicago to pick him up. . then they are coming over to Austin to see me. . and we're all going to go skydiving!  I can't wait. I'm going back home this weekend. I leave tommorow right after my last class. I'll get to Lufkin around 7:30 in time to see the high school football game. We won state last year. But my girlfriend is in the drill team. . so I'll get to see her perform, I miss her a lot. time is almost over. I've got a little moer homeowrk till I can get to work on a project I've been planning. I'm making my girlfriend a cd. . well actually two cd's. I think she will like them. It felt really good to sleep in a little today. Thursdays are the only day I don't have an 8:00 class!  so I like thursday. well. . time is running down. . only a few seconds left. . so I'll say adeu. . till we meet agian. ",1
1077,"I have class at 3:30 today; I had better make it on time. After this I am going to go for lunch, I am feeling so hungry. Don't know how I will be able to keep writing for 20 minutes, seems like a long time. Parents are coming on Thursday night, have to go and finish off the work on Friday, better remember to finish calling about the computers today. There are so many people using the labs. I can't wait to get my computer back. We had better finish buying all the things we need this weekend. The TV people will be coming on Saturday; I think we need to buy a video as well. I should call Nimay and Maallika and see how they are doing. I forgot to email Cody again. Better call him. I mean mail him. Oh god, I am so tired, need to sleep some more. Good, there's a long weekend coming up. I am so happy I do not have class on Fridays. Oh, now I do, Sitar class. but then that is hardly class, it's more of fun than class. I hope he teaches something in the advance class that I can learn from. That Monday class was ridiculous, doing all the basics all over again! Just 7 minutes up. 13 more to keep writing. That guy looks familiar. Better finish off on all my work 2day and go study for that accounting quiz. It looks like it's going to be easy, if he does the kind of stuff he did in class yesterday, then it's going to B really easy. I hope I do well this semester, make the 4. 0 that I want to. Statistics and Psychology look like they are going to be hard; I hope I do well in both these classes. Winter break should be fun, am really looking forward to going back home. Going home is always nice; it's good that mom and Pop are coming this weekend. We should have a good time. We'll take all these people out to dinner; they'll like that to. Deepti's parents will be here as well. We should all go out together. We should go to that place we went to last time, it was really nice. I think we'll go to San Antonio as well this weekend, will be fun. I hope the weather is nice. I wonder which car we'll be renting?? I hope we rent a nice car. we'll need a big car. I need to work out how I'm going to get to the airport. probably take a cab, the bus won't be running so late. I should check up the bus schedule as well, probably have to buy it. Better buy the book for that India class, and the course packet as well. I'll ask Kristin and Twisha to buy it. they live at Dobie. I'll probably go to Dobie now, maybe buy it right away. Buy lunch there, probably go to their room and relax, I hope they are in their room. Otherwise I'll go to Malika or Nimay's room and chill there for a while. Jeez there are so man people living at Dobie. So many Indians, and so many freshmen. I think Dobie is a good place for freshman to live. An apartment is better, but then not that great an idea for freshman. I think Senior year I might live at Dobie, only because it so close and convenient. Otherwise it isn't a really great place to live. Lets see what happens. all that is so far away. ",0
837,"I want money. I like money. What is the easiest way to get it?  Winning the lottery is too hard. Maybe I can get a wish to come true. A wish. Where do wishes come from?  I hear you get a wish if you catch a leprechaun, but what is a leprechaun, little guys, red hair, beards?  Where would one find a leprechaun?  If I found one, how could I catch it?  It must be fast, or everyone would catch them and get wishes. They must live in scotland, or ireland because of the red hair and accent- I wonder if they drink. A drunk leprechaun. Funny,  The life of the party. Granting wishes for everyone. What wish do I want?  What else?  Money, happiness  power?  Power is good. Maybe I could have enough power to order someone elses death, or prevent it. I could rule the world, like everyone wants to deep down inside. or maybe I don't. I just want to sit back in the country somewhereand be by myself, maybe witha family. Two kids. Maybe some livestock to get money with. invest it  live off interest. That sounds good. I could stopgoing to school, go home, and sleep for a while. sleep. sleep is good. I like sleeping. But the time goes faster when I sleep. Do I want to go faster?  no?   yes?  maybe?  definitely maybe. I don't want to miss anything, but I want to skip ahead to a more relaxing part of my life. I'm too lazy to have to work for a living. I don't know how I'm going to get through it. All of this studying. hasnt gotten me anywhere yet. But I only just started. preparing for my future. The future is a fantastic place. It can be whatever we make it, but that will be a bad place, if I know what I'm talking about. People die. kill eachother. Why? to what end?  Everyone dies. What difference does it make when?  I would prefer to die later in my life, though. I guess I want to wait and see what comes of me, in the end. In the next millenium. Nostradamus says the world will end. soon. I want to see if it happens. That would be something to tell the grandkids about. the end of the world. Not everything would die. that can't happen. life goes on. Not as it is known, but in some form. A science teacher of mine once said that fire ants would inherit the earth. As long as its well after I'm dead, I don't care who has it. The world will fend for itself, unless we destroy it before we destroy eachother. Its a race to see who wins, but no one will. a race to the edge of a cliff. Media tells us its not coming,  they make a road for us to race on, and fun buildings along the sides, they tell us there's no cliff, that were running towards an open pasture full of wildflowers and pretty white bunnies. But I know the cliff is there. Thats something else I want to se before I die, or as I die. Will the world survive?  will man kill the earth first, or will man kill man first?  One way, nothing survives. the other way, the earth survives, and possibly a few men, to carry on the race. I know who I'm rooting for. I want man to get to that cliff and go right off. Unless it can slow down, or run a different direction, but for now, the cliff. But that should be after I'm gone. I don't have to worry about anything. If only I could catch that damn leprechaun. ",0
681,"Presently my thought are on my sororities 75th Anniversary this weekend. So far I have not ben able to find a place to get my hair done; which is a problem because I have very long hair. The guy that I am going with is pretty cool. We met about a week and a half ago and things are going well. Since, I have no family coming in for parents weekend I am probably going to ask him to the game but I am not sure. I mean I enjoy his company and all but the shortness of time that I have known him and that is not for 3 weeks. I don't know what to do about it but I have to ask before midnight because I need his ID so that he can be in my sororoties block at the game. Being new around here and not knowing many people is a problem when you need dates for all kinds of things. It is hard to go up and ask a guy to something who you have only talked to once or none. It's difficult being from out of state. It seems like everyone else knows everyone else. I knowe that this is not true but that is how it seems. Getting used to the whole college thing is different. I do have my sister around so that is nice but I have not lived near her for four years so in a way it is kind of strange as well. I had a bought of homesickness last week. I tried to call my best friend to hear a friendly voice but she was not home. My other best friend was there and I talked to her, well woke her up and said hi-bye kind of thing. The net was my only way to talk to them then without disturbing anyone else because my third best freind has not left for college yet. I wrote her a long letter via email and poured my heart out. With just meeting people it is kind of hard to cry on someones shoulder . I don't know I just don't like to cry in front of poeple who I do not know. don't want them to know that I have a weakness. To everyone else I like to come off as a very stronge and together person who can handle any situation. Plus, the people hear do not know me well at all and for me to start spewing off all of my problems or thoughts might put a burden on someone else or drive them away. It takes a lot for me to be able to trust someone with my feeling. My car, my clothes, anything else but not my soul. Living with another person who I had never met before was an experience unto itself. The first morning at 6:30am her boyfreind was over and stayed the entire weekend. I am glad that she is enjoying her freedom away form home but not in my room when I barely knew her. I don't like having to stay in friends rooms my first weekend at school. It just was not cool because I had just met all of them, tooo. Just a bad situation all together. I just do not like being put in that situation. I won't do it to her. If I want to hang with one of my guy friends to al hoursa of the morning I go to his place or in the lounge or something. That is just not write. Typing non-stop like this is kind of difficult. I never took tying so I am constantly looking at the keys and thinking that I am running out of things to say with much time left. Funny how your mind sort of goes blank when asked to talk about such a loose subject as your thoughts. Not too much longer. I am most of the way there. Lack of thoughts here. It is interesting to move away and to think about how different things would be if so and so did not choose this school. The girl who I have found that I have connected is from out of state too. If I didn't have her I do not know what I would do. We did not get into the same sororities but that is cool because now instaed of gluing to eachother we are meeting many other poeople. It's definitely different here than in Louisisana. The manner that peopel have and the culture and such. I am so excited that for one of my theatre classes I get to go see the play Vieaux Carre which I am believing is based in New Olreans although I have never heard of it before. I know A Street Car Named Desire but not that one. I just do not know. ",1
1715,"Well im listening to Dave matthews , what do you think he means by that line lucy loves thisd song she really loved it when i placed i love that part it is so pretty but now i wish hed just end the song wow thisd assignment is goofy i just really want to sleep sleep my head hurts i wondser if this is just me being crazy the medicine shouldn't work that fast should it, am i doing this right, i jusd misspelled right but thats kind of funny because thats what im supposed to do, write. I really wish I wasnt this sad, I left class early today just because i want to be bymyself, i hope they clap that much for me at Steamboat, what to write next Caroline loved this song a lot too, this was our song, whatever she was crazy, that the name of the song, i love the song though , she didn't really love me or she would have shown it. i want a beer right now but all i can drink is water or else ill get really sick, should i be caring about typos I don't think i should be i can't help it, i want to correct them someone knocks Ian wants to chill, but I tell i loved this part am i rightside up or upside down. Am i upside down. Tim Reynolds, go timmy, wow he's really good at guitar. ian really threw me off i don't know where i was thinking a Caroline she did love this song. We had good times with her and we got together on Sept 11 that day brought us together and i said that i worried soooooooo beautiful just another mistake we'll beat bback this pain and ill beat back this pain and ill be me ill be jsut me and it won't matter about friends or college or lax or fraternity i would give you back? what does that mean? Well i just don't know i looked at the clock , i think will weaver is coming back in so many Wills my brother Garner and my roomate too many we should kiull a few. accoustic i want my guitar to sound like that. whats my favorite drink probably vodka with orange juice, crazy, whats crazy Dave is crazy and he can make me smile but now the national anthem plays from somewhere and i can't help but think about the day and the laughter outside in the hall, i htink will is back in the hall with the neighbor Ian and i wonder is this country completely fucked or is just some fucked individuals in chargfe or are we all just stuck in the fucked up circle since the day we were born and i just typed nad instead of and and i smiled again. But now im thinking about thinking and thinking about thinking about thinking, will got mad about me not getting the wristband and i really don't care about the wristband but i wish he wasnt mad, i wish that we would get along better, we need more friends, i think b ecause i love this song so much i sing it lower i hope i feel like this tonight when i see lucy, she can either make me feel incredible like the high life and then others she can make me feel awful just because i want her so bad, but she doesn't mean bad because if she did i would havec nothing to do with her, the typos annoy me so much because i fix some and other i dont. Im feeling better just typing but i felt like death this afternoon. Its kind of scary because the medicine has a warning about suicide attempts i really hope thats not me and it just the placebo that im feeling now,  i actually getting sick of typing now i want to lay down and play guitar and think about what im going to do but that would make me depressed again. I think i will have a beer though, then i will have some water. that will even out i hope, will came in he seems cranky still but i don't give a fuck he's being a dick about the whole thing i offered him a place to stay in Dallas and he was completely ungrateful, but whatever, i just looked at the time and thought i was done because i saw the 20 min at the top but really im 15 away im typing what i thought and not what im thinking will in the hall i wish he would just chill out hes so fuckin pissy right now still whatever i wish it was 8 then i would be with lucy i glad she dropped that class now i might get to see her, she doesnt much care for the 911 stuff, i wish that light would stop blinking because i can't reallyk answer right now but it just down there blinking blue then grey is it blinking grey or blinking blue i don't know which its so messed up to think of stuff like that, like when you look at your own name long enough it begins to look like a shape or something Srv so fuckin good the crowd seems to like him too john mayer liked him and played Lenny bob schneider is so different but so good but i just want to play baseball right now. im done with this i think now im going to talk to nat now  ",0
1148,"Ok, so I'm not really sure what I should write for twenty minutes because usually when I'm writing something or doing something I'm totally focused on it. So, I don't know if I can be focused on just straight writing for twenty minutes, but I'll give it a try. Right now, I also have the tv on, I like to do two things at once which sometimes is a fault of mine, because I can't fully concentrate on one thing. I don't like this show, I think I'll change the station. Well, it's been three minutes and I'm kind of of at a stopping point. ""You're a god and I'm a god. cause you're a god and I am god and I just thought I'd let you go"". I don't actually believe that, but right now that music video is on the radio. When I don't have anything else to think about I tend to sing to myself. I really enjoy singing, but I know it's something in which I'm not that talented at. I'm better than average, but I'll never have my own record. I don't know how people just sit and write what ever is going on in their heads, I mean I tend to think a lot, but I find that I don't think about serious deep stuff. I just think about like what I'm going to have for lunch. I hate this song, stupid Nine days and Story of a Girl. I think it's stupid that Christina Augielar is coming out with Spanish language Cd. She doesn't even speak Spanish. Just Hispanic because Latino music is really popular she thinks that she can put out a Spanish CD. But I guess the same thing could be said about NSYNC, They aren't even Hispanic. But it's ok, because ""This I Promise You"" is a really good song. Ummm. just 10 more minutes to go. I want some skittles. I don't like those man's sunglasses. I wonder if this has to grammatically correct and spelling correct. I'm such a bad speller. Is it possible to really not be thinking. Like I was just staring at the tv, but I don't' think I was really thinking. I wasn't concentrating on the tv, but I wasn't thinking of anything else I'm hungry. I wish Lindsey didn't have a 121 class. I don't care for eating real late, I'd prefer to eat early, but it's ok, because she's my friend. I like the new Eminem song, but he makes me mad. I can understand that he doesn't want to be bothered by people, but that is the price for fame. I feel sad for his daughter, because her dad has some much repressed anger and the life he lives is probably hard on her. I mean having her mother go insane and then having her parents divorce at such a young age, she only looks 3 or 4, will be real hard on her. This is a really long song. I wonder what it's like to just be falling, to not be sure if you're going to be alive after the fall. Does it fell free or is this impending fear of life being over. Does your life really flash before your eyes? And what does it feel like when you finally do fall? I think I'm watching too much tv. As of now, I'm listening to another song, but I don't think that I can type the words as fast as I sing them. But the song is Kryptonite bye 3 doors down. Well, I guess that's it. It's been 20 minutes and I think I've run out of things to say/ think. ",0
574,"I am worried about how I can save my $30 until the end of September. I need to buy 2 books and groceries and personal stuff. I am thinking that I need to find a part time job somewhere on-campus very soon. I also feel guilty about not going home to my family over Labor Day. I know I should visit them but every time I spend long periods of time with them ie. days, they really start to piss me off and then I get into a bad mood. So instead of going to visit them over Labor Day I think I am going with some friends to visit some friends in Houston. I miss my friends back home. This school is really big and sometimes I feel all alone. My classes are starting to stress me out, especially my rhetoric and composition class. I cannot write very well so I probably won't do well in that class. I feel like I'm writing in a diary which is wierd because I've never kept a diary contains all my thoughts and feelings. When I was little and had a diary I just wrote what I ate for lunch and who I sat and played with at reces or who I had a crush on. I just found a bobby pin in my hair from last night. That's kind of embarrassing, I hope no one saw it. I'm supposed to keep writing for ten more minutes but I don't really know what else to write. I have to e-mail my mom, cousin and some friends later. I hope my friend doesn't have to go to jail. No one has heard about his trial that was the other day. Maybe I'll call them later on and find out what happenned. I am so hungry. I can't wait for lunch. I son't know why I've been getting cravings for salty foods because usualy I would always look for ice cream, but lately I've had cravings for chex mix, pizza, chips and stuff like that. I hope I filled out the right pre-testing survey for psychology because I saw a button you click on in this web page, but this isn't the one that I went to. I forgot to bring a pencil with me. I wonder what my ex-boyfriend is doing now. I still miss him even though he was a big jerk and I really don't want to get back with him. I think people will always have feelings for their ex'es even long after they've broken up. I miss my sister too. We never really got along until about 3 or 4 months ago. I feel bad about never really being a nice sister. I always teased her and I knew it hurt sometimes. I wrote her a letter before I went to  college. I hope she's read it. I think I've been writing for 20 minutes but I'm not sure so I'll keep writing for two more minutes. hmm. well this kind of makes me feel better to let all of my thoughts out instead of keeping most of them inside my head. ",0
